name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0577.jpg,430.49814,594.93567,227.10376,575.91974,222.88602,516.47546,425.99380,533.52148
0578.jpg,362.03772,455.96011,200.33960,446.13672,199.99861,394.44968,362.17709,402.35596
0579.jpg,432.66507,548.43518,207.57654,546.06415,203.94269,485.10956,428.75427,483.44080
0580.jpg,492.37839,383.89816,295.11581,378.78680,293.76260,319.20270,490.74457,322.41586
0581.jpg,431.70258,374.78696,268.88110,379.17993,270.02301,324.57584,434.42331,322.76300
0582.jpg,445.43835,491.56381,262.75818,490.43695,262.43527,432.08069,445.32544,433.43909
0583.jpg,358.56122,462.68951,222.50636,447.01035,222.01949,399.86169,359.83997,415.09283
0584.jpg,463.49207,552.39386,199.79045,541.32465,193.64175,473.06891,456.77310,480.15881
0585.jpg,465.72195,484.05591,346.95416,472.89175,346.32101,436.07773,464.48312,443.15118
0586.jpg,480.21533,582.08008,252.17514,579.33618,251.42888,504.23483,482.78952,512.29279
0587.jpg,478.39975,590.57617,288.87793,596.34399,289.43524,536.16492,479.71832,530.01562
0588.jpg,481.24008,419.48944,283.61630,416.70139,282.59622,356.51135,479.61069,357.82639
0589.jpg,535.20428,543.84882,377.37665,558.55316,378.03265,506.87921,539.22070,486.67303
0590.jpg,439.99884,554.49298,289.63647,552.00024,289.75122,502.13251,440.79770,503.49768
0591.jpg,434.10690,635.60004,220.41261,586.91815,213.88696,523.02429,426.29987,567.91022
0592.jpg,403.51749,587.62671,157.74203,573.23468,154.48866,502.99997,399.44705,520.71472
0593.jpg,507.36038,554.56921,268.39923,556.86761,268.36896,480.36108,509.32175,482.39270
0594.jpg,536.11957,579.60547,261.09326,589.17383,259.35510,514.77466,534.99304,502.69904
0595.jpg,441.84790,560.96973,257.64786,565.77966,257.74774,503.14624,444.51907,501.13828
0596.jpg,477.67023,554.43616,221.99181,543.78937,217.29973,473.73035,473.56650,483.42310
0597.jpg,481.20084,585.66455,231.10007,591.23810,228.99158,520.42896,479.67755,513.73163
0598.jpg,454.47049,619.72546,173.05409,631.80200,171.22171,552.66431,454.64893,544.90967
0599.jpg,514.46222,601.48749,282.90601,511.43277,271.02863,439.71658,507.35107,530.12292
0600.jpg,499.46915,593.97382,209.94170,599.86255,205.59686,524.26959,496.86639,515.04382
0601.jpg,493.04901,627.10522,380.15686,615.20129,381.49591,569.91443,499.25497,581.08496
0602.jpg,537.31604,622.24377,313.29202,605.91425,310.94882,541.17999,533.99078,554.02850
0603.jpg,478.54608,656.09106,239.97885,525.90546,224.53740,440.78592,473.69971,577.22430
0604.jpg,484.64160,566.57758,211.87924,563.53668,206.81335,492.46725,480.58057,492.52722
0605.jpg,396.70996,506.47668,214.67955,492.41833,211.91614,438.22610,392.89636,450.47198
0606.jpg,513.83966,578.20947,212.02415,585.05450,208.23041,504.62128,510.80847,496.03381
0607.jpg,479.79822,511.65909,261.01459,496.15237,256.86502,434.11359,475.12045,447.75952
0608.jpg,570.56128,577.05804,373.96133,579.84802,372.72928,520.65717,571.33826,513.02710
0609.jpg,414.36838,445.68118,282.68448,437.34796,282.01505,392.44836,416.32034,398.90732
0610.jpg,419.80957,680.23730,142.23924,633.06982,139.45256,554.37189,412.91089,611.66736
0611.jpg,503.56967,536.14972,285.75461,526.03815,282.99802,463.79959,500.11890,471.52988
0612.jpg,412.89865,468.42389,253.93915,462.48999,253.46683,413.94528,411.83896,417.18167
0613.jpg,586.56201,553.58173,234.59921,526.71771,229.74577,437.58286,584.94141,467.78677
0614.jpg,412.54254,510.05515,207.43594,426.72046,195.37923,363.65485,401.25507,439.15250
0615.jpg,494.59680,595.66058,236.40857,588.50842,232.37050,519.41925,490.80917,524.54706
0616.jpg,484.66174,610.39484,176.80513,536.79340,165.58060,454.20819,472.80209,533.27582
0617.jpg,368.02063,503.34830,284.36472,497.59952,284.40860,470.14182,369.15594,473.45502
0618.jpg,564.64746,508.84100,275.08600,476.53842,270.70514,399.60837,561.00122,432.15234
0619.jpg,539.79352,581.71344,350.31418,536.89685,343.89792,479.64838,535.87708,520.30353
0620.jpg,457.43268,426.89737,274.48230,433.89941,275.40164,373.27704,459.01733,368.04218
0621.jpg,429.32730,522.45911,199.22629,581.66412,203.00488,503.96436,439.68250,453.00754
0622.jpg,528.53351,567.32141,265.74524,599.91150,267.30695,518.24084,534.30322,489.18237
0623.jpg,479.72665,607.73169,267.39600,606.91327,266.68817,542.68597,479.28366,543.60699
0624.jpg,646.28107,459.88293,328.52914,392.39584,325.55490,297.69156,649.19586,380.28009
0625.jpg,469.58344,547.80273,212.19986,530.58582,206.05460,462.99518,462.89563,477.18115
0626.jpg,470.97046,584.26178,191.68976,574.63580,185.45967,499.28561,466.91495,508.02377
0627.jpg,477.35254,544.06885,243.73218,540.73004,241.61491,469.04965,476.82944,475.34503
0628.jpg,415.06415,549.36584,327.16058,545.32983,328.47198,513.97205,418.84781,516.27167
0629.jpg,544.08978,646.70331,310.81790,638.84985,310.14865,573.00293,541.36206,578.25092
0630.jpg,507.63513,477.23810,350.37115,468.29129,348.24185,420.69913,507.05127,423.94681
0631.jpg,622.06030,521.66919,296.63400,459.83075,292.77603,365.45468,623.61005,441.61032
0632.jpg,508.60593,489.89291,213.45856,389.00806,203.50789,300.89441,505.41312,409.49478
0633.jpg,421.57306,564.34650,217.05521,551.56757,212.88742,494.77124,416.33759,503.54593
0634.jpg,450.93036,525.76434,276.11420,526.08319,274.87720,475.84705,447.86432,472.17673
0635.jpg,477.60587,562.84814,281.61792,477.73886,269.38220,413.35785,470.12253,498.71756
0636.jpg,445.71851,581.13702,270.87512,574.65149,269.44873,520.29846,443.63965,525.26007
0637.jpg,318.90265,605.92712,81.86523,608.15979,73.70566,533.81451,309.47083,538.71490
0638.jpg,483.33206,349.24847,321.56421,341.45700,320.16534,300.08627,479.25156,300.30231
0639.jpg,368.35922,701.35358,127.44473,700.14789,124.34184,620.47339,366.49442,630.62720
0640.jpg,453.31329,461.99014,306.99118,454.91211,305.47034,407.22412,453.24719,411.97925
0641.jpg,459.91333,601.00055,199.43164,522.86670,186.19038,452.90704,446.55988,526.91876
0642.jpg,398.23889,659.45001,171.88248,610.63904,167.52344,541.63531,391.21039,594.32013
0643.jpg,448.08340,578.00732,225.79771,568.47498,221.46283,507.82431,443.86548,514.24133
0644.jpg,365.42368,619.73132,130.27504,603.58716,127.55824,536.32751,362.59528,550.46179
0645.jpg,458.09140,613.03857,256.50238,612.49817,256.09888,544.31439,460.68939,547.84766
0646.jpg,486.70837,469.63647,194.75476,475.81696,192.32623,390.45023,485.48215,386.15387
0647.jpg,411.99130,597.13965,138.36075,604.16406,137.10562,527.96283,413.40222,524.58557
0648.jpg,502.18958,577.45947,316.49869,491.61270,304.54990,428.84677,496.26767,513.98157
0649.jpg,320.99054,583.49841,187.07640,577.89203,184.34372,537.24103,314.76947,531.18481
0650.jpg,523.79132,563.46222,283.34872,544.30725,279.74539,478.45209,518.95087,494.78055
0651.jpg,460.99191,618.56244,230.26541,588.64185,224.95378,524.36145,454.74240,552.38599
0652.jpg,539.69366,524.97418,221.46336,514.56348,216.75070,433.33640,536.59399,442.82306
0653.jpg,460.48526,544.11560,197.12451,541.70514,191.66594,473.39099,455.02792,472.06091
0654.jpg,467.93558,453.18784,237.00493,407.96814,228.78520,341.85660,460.42462,383.23270
0655.jpg,417.04489,643.50049,143.00070,591.60413,137.89119,511.41287,409.25000,572.27869
0656.jpg,487.75040,514.96808,275.07764,491.14731,270.41721,431.64514,482.09866,451.91144
0657.jpg,326.74847,632.46497,124.08315,569.40918,120.31611,508.07080,320.35812,565.91418
0658.jpg,494.72079,538.13940,263.84009,522.36804,260.04636,457.70483,490.54449,471.72720
0659.jpg,456.19312,583.45343,207.63306,578.27600,204.82874,504.35953,455.57379,510.57623
0660.jpg,461.91196,602.26654,292.68204,601.13202,291.73087,549.59119,459.66583,547.18494
0661.jpg,516.51587,498.91870,208.43567,490.98145,204.72499,404.90295,514.34210,415.05588
0662.jpg,435.96741,532.00330,182.03830,522.84045,177.99557,445.61862,433.65433,455.30832
0663.jpg,528.93756,521.75342,264.40665,516.76331,261.17902,444.46967,525.80951,447.74799
0664.jpg,452.00943,547.37769,241.11548,544.38544,238.30721,485.68066,448.58359,485.92355
0665.jpg,466.60110,593.16565,284.15063,569.31866,281.30762,513.75464,462.29279,535.82990
0666.jpg,437.66110,525.49982,205.35059,542.32141,203.53168,476.15652,437.01181,457.77823
0667.jpg,411.65060,659.44379,233.01431,655.87494,231.22545,601.32526,409.96231,601.86530
0668.jpg,486.21091,482.48911,278.24487,481.49005,276.37915,420.96603,483.10477,419.46973
0669.jpg,485.74072,587.10303,303.30042,576.20636,301.61823,520.42670,483.31708,529.26404
0670.jpg,531.35034,676.21112,265.82645,661.03052,263.34125,585.83099,529.01068,600.56555
0671.jpg,478.54608,656.09106,239.97885,525.90546,224.53740,440.78592,473.69971,577.22430
0672.jpg,500.43240,531.78455,175.77682,561.37402,172.89078,468.48059,502.19717,439.27875
0673.jpg,498.57550,597.83026,178.00301,536.72559,167.78239,454.07138,486.87332,519.41638
0674.jpg,425.51328,627.98682,257.63333,545.71851,248.61441,483.77075,420.78555,567.40674
0675.jpg,422.18185,610.80878,210.67197,616.93787,208.34709,552.92468,421.11792,546.36823
0676.jpg,565.66663,457.68250,392.33371,450.53729,391.14182,398.51871,566.77203,399.40857
0677.jpg,515.08435,586.13654,275.23053,552.52960,269.87115,486.57867,508.71820,517.60797
0678.jpg,538.72760,441.79449,198.92586,447.91678,195.96255,357.19370,536.54089,349.81970
0679.jpg,368.68384,528.04010,125.72241,524.24072,124.01681,455.12494,367.07803,461.32327
0680.jpg,529.14819,567.24323,299.25415,488.99176,288.30829,422.64133,521.24481,497.03641
0681.jpg,532.38342,522.06885,298.85706,518.25073,297.94040,446.67154,532.90594,450.77676
0682.jpg,506.08487,518.26398,304.77838,507.70541,301.89227,450.17014,502.82016,456.12637
0683.jpg,477.56537,546.69354,251.63399,541.17078,248.55057,476.26764,474.30267,481.62930
0684.jpg,504.92987,538.65314,247.95816,524.49158,243.50287,454.64893,500.77979,467.25397
0685.jpg,487.30399,539.27686,278.80304,456.87811,268.71161,386.53354,481.74554,469.22363
0686.jpg,499.98398,396.91876,195.36305,404.31973,194.69443,318.64978,497.75659,314.86047
0687.jpg,465.24261,667.97260,274.14377,739.87305,281.18961,665.29547,475.05942,612.58130
0688.jpg,427.36111,570.17010,224.21143,559.45172,220.49713,501.25854,422.94238,509.23508
0689.jpg,565.39166,618.53754,147.35153,614.23279,140.57616,521.49213,555.93829,520.60291
0690.jpg,424.96057,541.80286,286.22678,532.11469,285.06415,487.09085,424.06857,494.76337
0691.jpg,507.98700,580.66473,178.93437,565.00989,171.93413,485.58545,499.05493,498.80460
0692.jpg,519.01953,571.55548,183.12805,578.54932,179.03430,489.10800,516.96100,482.48251
0693.jpg,432.84198,691.08362,161.94371,612.99005,154.63721,532.05377,423.63483,618.24420
0694.jpg,408.76215,559.31372,217.52269,546.87366,213.87726,491.78613,404.12756,501.42502
0695.jpg,538.64667,676.81128,347.63470,605.82416,338.66168,540.71063,534.84656,612.99786
0696.jpg,524.46570,582.70172,118.50153,544.04218,108.88149,452.04794,510.63812,489.54062
0697.jpg,439.33868,517.93231,245.75240,485.12219,239.66359,426.87872,433.20917,457.26974
0698.jpg,494.80338,551.79669,245.68604,536.67584,240.86977,469.19315,489.18896,482.46765
0699.jpg,485.11493,567.77869,258.37805,496.91101,247.20627,429.83890,476.58585,499.40363
0700.jpg,568.60327,533.65417,315.35455,567.93573,316.55679,493.37457,570.37604,456.85846
0701.jpg,450.48956,615.34778,169.11952,597.15741,164.42593,518.17401,445.97141,540.25763
0702.jpg,406.27762,540.99255,282.28384,533.76611,281.70099,492.16455,406.86908,497.89697
0703.jpg,424.17502,554.57758,215.41336,562.63971,214.37981,498.55420,424.07715,490.91751
0704.jpg,470.40561,581.95062,332.24207,570.34070,331.22366,526.24017,470.58588,533.87335
0705.jpg,534.24310,531.08276,324.98126,515.61438,321.79758,454.72739,531.61914,466.13446
0706.jpg,567.07678,569.32666,188.45953,539.77576,180.15129,457.17590,557.50946,481.76941
0707.jpg,404.57220,558.67419,267.43109,552.85883,265.96350,510.01437,402.00867,513.54858
0708.jpg,409.56769,496.82758,213.30042,460.46588,207.13492,400.45346,402.90164,433.78699
0709.jpg,474.46695,541.87830,306.45325,539.77466,305.62753,484.98581,474.34488,486.85861
0710.jpg,473.07941,591.50366,278.78564,586.66028,277.49823,529.35840,470.41943,532.37415
0711.jpg,460.53528,456.86682,348.05038,450.24344,348.22592,412.61566,461.27219,417.92166
0712.jpg,469.44107,582.02716,252.11620,558.45178,248.08418,495.70386,463.92697,518.89520
0713.jpg,500.67035,572.81561,279.89297,549.32983,275.86508,486.69943,495.06064,507.80518
0714.jpg,640.17450,456.06052,406.10944,452.28705,404.92700,385.12756,642.74347,380.62659
0715.jpg,345.08151,379.22092,183.42157,384.21817,184.01097,334.12991,346.01959,330.45370
0716.jpg,514.64325,411.18359,322.09375,405.88263,321.49905,345.15955,515.99561,348.87088
0717.jpg,338.44241,641.81897,129.18404,682.56543,129.20282,596.69971,335.97662,577.90802
0718.jpg,614.84863,593.08081,123.34511,589.31152,115.38818,485.78943,604.33258,484.81583
0719.jpg,425.01233,512.46558,229.87582,505.90387,228.08377,445.69614,423.24393,452.61868
0720.jpg,413.56519,534.93835,298.95575,523.80664,297.88339,487.29138,413.78619,493.96005
0721.jpg,366.19446,546.42334,192.13013,518.97980,187.94255,463.24500,361.64886,488.12866
0722.jpg,415.13892,624.39429,201.89433,608.84662,197.70001,546.07715,411.48480,559.28418
0723.jpg,455.15237,504.81989,258.45529,490.20746,255.28741,431.06256,451.54312,444.96002
0724.jpg,390.59958,593.76550,202.50360,572.21222,198.51242,513.35626,386.82452,533.67389
0725.jpg,455.05286,542.34247,258.21652,584.55798,261.32846,518.56891,461.78656,480.28384
0726.jpg,569.34991,412.71521,322.28860,416.85617,324.27301,339.40408,573.09918,335.62537
0727.jpg,427.01425,584.58875,241.65515,581.31311,239.27045,525.11340,424.92932,527.04285
0728.jpg,521.32147,532.53125,182.55052,531.25604,176.20839,450.34393,513.31610,445.15369
0729.jpg,463.98672,604.37738,202.71693,610.70154,200.71265,535.52631,463.86530,530.04657
0730.jpg,499.10855,509.05377,317.30948,504.90353,315.20007,452.30365,496.64319,451.43759
0731.jpg,559.15375,371.88498,325.65302,375.87076,326.70288,311.87659,558.00232,302.16397
0732.jpg,450.77969,564.23267,278.56363,564.09955,278.48260,511.25500,449.19135,509.18359
0733.jpg,556.06006,556.22821,212.82050,583.80408,209.75562,495.20963,555.38226,466.64774
0734.jpg,529.47949,401.17255,277.61612,471.02936,282.26035,390.23978,536.81329,324.61746
0735.jpg,438.22522,590.24298,301.38361,580.31860,300.29205,535.40576,438.16025,541.65985
0736.jpg,385.27625,515.29834,213.43013,511.87479,211.13101,459.93265,383.03116,462.23364
0737.jpg,470.25659,575.08447,220.09666,615.95361,221.86237,537.86761,477.03543,500.37933
0738.jpg,370.90396,493.38815,131.86447,479.24350,129.32372,410.60428,364.99643,428.21530
0739.jpg,377.02048,378.43668,222.52495,376.32544,222.66267,326.29922,378.68359,328.57333
0740.jpg,355.39062,516.52197,196.59801,518.92999,195.29250,468.99069,353.48935,466.06613
0741.jpg,471.02600,617.79761,316.17160,540.24988,305.61597,480.64740,467.27179,560.54138
0742.jpg,499.05066,623.75073,224.95253,623.00458,222.04388,543.79272,499.37024,546.13910
0743.jpg,417.88947,556.37543,225.46829,526.35748,220.79582,470.05685,411.02200,497.04898
0744.jpg,458.28601,376.20511,197.62491,353.75562,192.59718,286.99039,449.19220,308.17392
0745.jpg,493.72293,596.04016,167.65793,558.08136,158.77504,476.48868,481.72375,516.24921
0746.jpg,502.44196,576.64783,309.91620,557.37140,307.20444,498.05899,499.71695,515.82965
0747.jpg,381.61209,599.23700,279.31766,592.27307,278.80984,554.60046,382.83585,562.04565
0748.jpg,474.37140,505.58093,218.89667,502.66534,215.51601,430.35507,471.17996,433.12265
0749.jpg,510.16895,572.82166,261.34637,573.66742,259.28287,505.40588,507.31430,502.27774
0750.jpg,426.93610,591.74194,204.76793,591.13715,200.96661,530.54987,422.86780,527.61920
0751.jpg,462.63239,506.44302,235.69415,504.45764,233.11761,437.61880,459.46976,439.28159
0752.jpg,464.63995,572.59998,206.88385,489.38074,193.38541,416.85516,453.06253,498.17261
0753.jpg,444.37436,521.39471,200.92241,521.84259,197.94753,448.88751,442.72433,449.30817
0754.jpg,382.61578,407.20206,242.57774,393.47357,240.93597,344.54605,384.67438,357.37903
0755.jpg,488.25449,554.74890,207.58070,540.88159,201.17990,470.15552,481.57742,479.64410
0756.jpg,452.12311,565.42273,233.20923,566.76501,232.44048,500.82257,450.16595,499.82504
0757.jpg,453.55167,550.67139,227.80232,539.01379,223.69377,476.09540,449.24789,486.10129
0758.jpg,380.58435,433.77527,190.47424,430.62073,189.75745,368.96161,381.19440,371.84998
0759.jpg,447.68350,571.37433,178.43456,605.28485,179.24911,521.97119,453.18094,493.54401
0760.jpg,404.11285,736.17761,168.06926,640.49719,163.80989,557.59546,400.14523,668.45557
0761.jpg,442.92163,594.63464,233.93298,588.06610,230.90822,525.88953,440.68179,531.44080
0762.jpg,444.04718,465.97195,141.84904,483.64062,138.76895,398.12637,442.34119,379.45544
0763.jpg,413.81979,454.81042,215.26469,402.49863,206.97650,342.71716,405.30945,389.42233
0764.jpg,399.61935,540.67615,177.41805,536.53308,175.15694,467.82455,398.80658,472.96567
0765.jpg,295.83401,524.48816,142.70528,499.82343,138.49294,454.31699,290.40802,466.85205
0766.jpg,528.20990,612.11462,217.60001,605.36877,212.26678,528.86420,522.81799,530.52637
0767.jpg,435.34390,522.79913,201.75392,530.54639,198.43169,467.58276,431.88358,456.14163
0768.jpg,461.47620,557.74396,220.11234,545.82031,214.52943,483.37955,455.27176,491.17493
0769.jpg,472.12848,548.38318,264.80118,548.15570,263.04681,487.50317,469.66397,486.40707
0770.jpg,524.99243,581.18188,216.95966,555.04602,210.21234,480.37622,517.19043,501.29535
0771.jpg,376.12674,592.29218,178.60764,587.07678,176.30655,521.83459,377.66812,529.27625
0772.jpg,477.79031,553.53741,276.44864,543.16858,273.90512,484.14587,473.64890,493.20016
0773.jpg,324.36646,597.20398,137.92767,564.03967,134.38429,508.55002,318.06317,535.00171
0774.jpg,440.55273,488.89624,223.73846,397.81845,211.97292,330.58932,431.40466,418.32626
0775.jpg,431.48157,552.42053,200.02216,542.49316,195.60155,480.50833,426.85931,486.18585
0776.jpg,467.64813,585.51068,255.41101,585.53912,254.65182,520.14301,467.86887,521.10022
0777.jpg,448.63028,527.02911,226.07370,518.29865,221.71019,458.49518,443.39539,463.22345
0778.jpg,387.15109,657.71631,157.20660,642.98962,154.15576,576.88129,385.56232,589.12744
0779.jpg,480.26120,586.26782,237.46764,577.47357,233.37009,509.44022,477.07455,517.42310
0780.jpg,434.72607,458.58881,310.44522,451.46603,309.52701,413.55841,433.37851,415.92007
0781.jpg,474.30511,567.14301,251.15437,565.86707,250.04694,496.73569,473.83600,499.81558
0782.jpg,542.50549,495.35977,201.97835,519.74646,199.95413,426.17810,541.67407,400.92014
0783.jpg,477.13562,557.18927,224.73891,573.66064,223.69203,500.69424,475.39789,483.69562
0784.jpg,456.28040,507.17160,271.10782,494.13062,268.41290,438.78055,452.41815,450.12219
0785.jpg,476.41748,512.14880,231.30263,508.94138,227.48705,442.46213,471.64423,442.67285
0786.jpg,417.41211,539.66016,280.40186,547.58405,280.52911,504.56277,418.17715,494.06662
0787.jpg,406.06714,686.96179,218.55640,654.67462,215.16243,595.41534,401.64999,623.63605
0788.jpg,436.08350,571.03156,178.84859,484.92422,166.60303,411.75708,423.89413,498.80237
0789.jpg,487.61783,534.97168,242.78999,536.00061,240.73714,464.94296,485.64526,464.62372
0790.jpg,484.28281,581.76239,106.84498,574.53058,100.41498,476.58810,479.20111,488.45480
0791.jpg,455.68921,612.51477,284.19794,539.70856,274.62747,479.50684,449.12033,553.43842
0792.jpg,503.99982,626.44928,153.28018,587.91943,144.84972,502.53326,491.64694,542.25891
0793.jpg,472.48492,586.33752,202.90469,585.00641,198.07784,512.08777,470.05219,511.91953
0794.jpg,511.77652,585.02478,247.26491,598.01367,245.21465,529.27185,504.53986,511.88211
0795.jpg,626.84241,458.23395,472.90546,408.79868,470.73108,386.58707,625.63483,396.14368
0796.jpg,544.89258,556.51929,337.17844,551.49799,335.47220,488.62479,544.64587,491.64624
0797.jpg,467.54486,619.53552,250.69461,510.95743,236.14674,440.65622,458.15997,548.43964
0798.jpg,480.18332,561.21570,203.22540,550.34778,197.13440,478.75092,474.32541,486.25320
0799.jpg,471.23111,520.80426,275.82343,503.54614,272.26843,446.88708,466.15131,461.12878
0800.jpg,503.80521,579.99786,261.80896,576.79645,259.29056,508.97806,500.70676,510.49991
0801.jpg,460.39294,558.76746,241.60361,565.00787,240.89214,496.60272,462.92279,492.43729
0802.jpg,306.16644,468.87173,136.35223,458.23389,135.63963,401.82309,306.12070,409.70636
0803.jpg,382.56927,547.34741,259.14316,545.32153,257.81766,506.78598,380.48929,507.03345
0804.jpg,495.07816,701.66638,247.82675,655.24255,242.28027,583.65662,488.10217,628.75177
0805.jpg,505.38724,579.22705,262.29169,582.54401,261.67654,508.38678,505.84003,507.38522
0806.jpg,473.34396,556.58716,236.84290,554.21698,234.05612,485.29398,471.70877,488.73862
0807.jpg,557.71002,586.03168,120.74704,578.92505,112.62881,483.60083,547.30743,486.04031
0808.jpg,455.18082,593.51611,241.16733,601.48077,240.12906,534.23627,457.01096,528.11749
0809.jpg,618.73517,606.10193,307.65204,618.84888,307.05338,533.35175,619.62158,518.86053
0810.jpg,423.95349,589.17694,205.07719,534.03601,196.30084,470.30585,414.20886,520.27606
0811.jpg,445.35910,572.41711,201.68266,563.18695,197.19577,497.16431,441.61993,503.73279
0812.jpg,596.61420,439.09833,377.12823,441.03632,376.59967,375.10117,599.96210,367.17484
0813.jpg,478.92606,548.30182,295.08200,541.54742,292.97034,487.65445,475.06500,491.48486
0814.jpg,501.59683,534.88422,288.90051,533.23938,287.20297,471.30148,499.05408,471.08820
0815.jpg,429.31183,532.46649,295.69107,536.41382,296.30179,495.71234,430.10971,487.42813
0816.jpg,486.21677,578.71545,237.04504,573.80927,233.43735,502.72546,484.24670,507.96432
0817.jpg,493.54633,415.19202,291.30341,414.84903,291.86679,348.34302,495.26508,351.04034
0818.jpg,491.60831,595.76715,344.01999,582.78113,342.98111,533.19989,492.31595,543.12891
0819.jpg,488.47644,566.31116,309.25659,534.98334,304.72800,479.99045,484.03311,509.12531
0820.jpg,475.98660,544.25708,291.64935,540.62170,289.91238,487.18768,472.28580,487.88452
0821.jpg,450.49353,569.91528,278.37634,577.09937,278.61182,519.13196,453.04428,513.00769
0822.jpg,408.65256,621.37567,269.78189,617.43884,268.81738,571.53107,407.43008,573.50836
0823.jpg,431.42886,453.27048,198.47772,429.35577,192.00659,365.07471,423.72958,383.15720
0824.jpg,396.47443,462.09409,214.24220,423.45963,208.06795,369.92044,388.79877,402.32776
0825.jpg,417.18787,594.05701,279.23398,585.45520,278.38644,539.27679,416.30634,546.15222
0826.jpg,486.59451,526.60040,231.66020,510.75192,226.19539,444.34930,480.13580,456.52835
0827.jpg,631.10388,498.14307,340.71286,488.42111,338.50650,410.81433,628.24023,416.39062
0828.jpg,536.54431,589.42334,313.91904,559.25903,309.60687,497.71252,531.16522,523.80957
0829.jpg,539.96558,550.65601,261.26123,566.01404,259.88583,489.65436,539.37714,472.82040
0830.jpg,477.64667,648.98486,216.10768,645.03381,212.36525,574.94415,475.10770,576.78925
0831.jpg,478.16251,554.54211,216.14000,547.35913,211.21352,477.80145,473.01004,482.61371
0832.jpg,407.10791,543.53821,160.35266,539.71698,157.94257,466.56058,405.23239,474.20953
0833.jpg,497.87888,550.82916,266.28580,548.02820,265.26138,475.90720,498.03082,481.70135
0834.jpg,463.19290,731.48303,209.73694,682.43457,203.91083,609.73511,454.95959,657.47949
0835.jpg,472.03119,557.10590,293.93643,551.65448,291.88602,500.51788,467.87042,502.04370
0836.jpg,554.72644,614.04559,224.45511,582.06134,217.64105,505.23965,547.13165,530.80640
0837.jpg,469.39310,489.06030,283.50674,487.60388,281.62836,433.16376,466.27457,431.57712
0838.jpg,584.32819,477.46780,223.50899,482.44318,222.25594,382.52512,586.75494,382.41632
0839.jpg,537.12250,477.65927,337.03537,451.64868,333.73831,392.05121,535.57599,413.26279
0840.jpg,467.55829,527.97040,281.91608,524.57916,280.38290,467.86154,465.28494,470.38171
0841.jpg,388.34729,513.21741,266.92590,508.02493,265.67172,469.68082,387.47342,472.87088
0842.jpg,476.67896,581.80627,283.83060,501.12836,272.46213,436.67828,469.78635,518.42029
0843.jpg,497.75555,539.45276,278.95309,541.53778,278.48557,473.63300,497.81143,472.92615
0844.jpg,477.73361,385.17676,242.81506,391.64249,242.51689,323.57794,474.34973,316.74701
0845.jpg,542.30676,593.94733,179.91992,584.45825,174.05081,498.31055,534.50787,504.43848
0846.jpg,328.65424,541.37927,232.82819,532.85211,230.55591,498.16089,328.16824,507.69208
0847.jpg,369.70343,591.37396,124.22260,559.92004,120.47565,490.51978,364.33105,523.89722
0848.jpg,525.75623,524.96826,210.46809,486.50037,202.86334,407.70593,518.96844,445.47000
0849.jpg,490.66168,571.76202,252.01457,552.33362,247.34370,485.65979,484.70886,503.95126
0850.jpg,429.74002,528.49677,215.09270,500.05334,209.04230,438.92215,422.28000,463.68369
0851.jpg,518.17957,566.40735,180.47182,520.18549,171.23508,440.41220,506.94363,484.88934
0852.jpg,515.94348,503.62497,202.28098,493.91074,196.60715,415.29379,509.52173,421.79373
0853.jpg,372.17389,462.25421,180.72546,409.39417,172.69386,352.82565,364.23694,397.56433
0854.jpg,474.61255,592.76868,250.46266,590.86963,249.53052,520.33655,476.18939,525.11133
0855.jpg,574.32812,486.85056,341.91217,481.34332,339.90198,417.36832,572.38452,416.54913
0856.jpg,314.06946,462.33047,141.77737,456.55594,141.59862,401.55991,313.27673,404.48669
0857.jpg,458.38660,462.19568,284.74622,395.78009,275.65070,335.87207,453.09991,399.90036
0858.jpg,476.91727,637.54285,239.89545,618.17932,235.88683,550.57635,473.47217,569.02673
0859.jpg,528.03088,549.42065,291.58932,530.84698,287.79266,465.20416,523.59222,480.68521
0860.jpg,424.17313,641.71344,102.32721,638.13416,98.95201,549.79608,424.53836,555.09851
0861.jpg,449.51047,468.46204,103.93764,473.04285,99.11642,378.37885,440.64597,367.46069
0862.jpg,433.98148,547.22778,256.69260,546.58679,255.94768,490.98251,433.24164,490.93100
0863.jpg,465.30502,565.17786,281.29852,558.51544,280.18307,501.76199,463.24869,506.92807
0864.jpg,609.78229,596.54962,107.71368,566.05261,97.45931,459.53961,597.86255,490.38785
0865.jpg,503.12491,583.87427,137.91667,582.30371,131.50392,492.49347,496.86426,491.19949
0866.jpg,441.87405,448.88086,295.73807,444.46317,294.59314,397.42490,442.38467,398.78946
0867.jpg,548.41388,522.91241,262.47812,517.34558,258.42520,443.28229,544.46210,445.54974
0868.jpg,516.24683,598.58606,317.41003,563.47882,312.47723,505.55164,510.87955,537.25061
0869.jpg,443.78055,601.61298,235.28214,525.11487,224.06047,461.06378,433.25247,533.91718
0870.jpg,368.60779,552.44116,175.48224,537.39258,171.83557,479.12479,363.82642,494.05118
0871.jpg,477.46902,583.78455,195.46964,578.79590,189.93207,503.05734,473.88184,506.60492
0872.jpg,473.83145,448.21024,332.15149,441.77786,330.47083,395.21396,474.97934,398.90536
