name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0651.jpg,460.12732,620.40344,235.61880,594.86981,222.28938,524.24176,449.27725,563.20502
0652.jpg,554.72833,526.96082,218.67244,518.04163,203.07098,425.40146,540.22443,444.52118
0653.jpg,458.95081,545.00360,212.74178,558.45178,202.94922,484.24429,452.32703,483.50293
0654.jpg,465.74930,438.46405,248.37416,431.39194,235.07414,363.53598,458.10651,375.82080
0655.jpg,401.90216,625.48657,146.25171,592.21564,130.45598,518.39520,389.02692,553.12781
0656.jpg,482.02332,513.39056,275.90970,493.13751,267.28735,426.54028,476.72131,448.98001
0657.jpg,324.06985,649.68707,139.58533,598.29492,119.57524,540.74011,310.35370,601.32025
0658.jpg,497.13058,540.77875,276.48956,539.25372,269.05795,469.38629,492.61008,481.73184
0659.jpg,483.03085,571.28345,223.54718,556.47858,203.66742,481.56110,477.71152,504.77362
0660.jpg,452.51105,608.97559,296.79990,618.34399,294.51599,562.96234,453.71234,570.04095
0661.jpg,516.59869,490.39691,211.42461,492.33981,198.24606,407.45255,506.32446,414.91528
0662.jpg,424.63049,513.99689,177.78894,518.10950,168.50903,442.53778,419.31720,452.60898
0663.jpg,528.65875,520.47864,273.33401,525.69324,265.28149,443.18375,521.81555,452.00204
0664.jpg,454.47980,549.93280,250.96924,566.14734,243.46416,504.49210,449.53970,500.44247
0665.jpg,456.50278,589.17621,287.12762,573.43286,279.71469,517.10767,450.86542,545.44159
0666.jpg,422.73416,510.77402,211.94693,540.11670,207.27022,478.01154,418.92822,458.47351
0667.jpg,405.89117,632.33301,233.68262,659.91846,226.65813,607.12292,401.62265,588.26959
0668.jpg,483.81485,464.58563,322.03046,465.07404,316.98700,413.38599,483.97943,433.22626
0669.jpg,473.87823,590.49933,310.35059,584.64661,303.10205,530.06244,471.35962,548.29950
0670.jpg,535.25916,680.14923,272.86972,667.35614,258.78647,588.31165,527.32574,618.17285
0671.jpg,499.41290,651.27197,243.78212,549.82965,221.77187,470.24261,479.50699,581.94855
0672.jpg,508.55240,525.18445,174.99809,574.93414,166.57146,480.76941,506.11798,445.19879
0673.jpg,492.83823,596.00055,179.04875,538.67542,161.03180,450.31345,475.18604,519.75110
0674.jpg,419.24619,608.20868,263.23343,565.81262,246.69292,509.27322,409.49655,562.30438
0675.jpg,417.73672,613.76886,213.28961,630.84387,203.78896,568.86816,411.26813,560.37543
0676.jpg,595.74829,474.82083,435.68600,470.49945,425.59610,408.16415,590.31433,433.01657
0677.jpg,514.48889,595.90424,274.73694,562.29431,263.23941,489.55048,502.46078,536.25574
0678.jpg,555.83197,440.08926,217.92091,452.27451,201.83803,358.75220,546.57886,356.75021
0679.jpg,369.04819,515.97601,131.07019,538.93158,124.64002,456.38528,362.94330,449.00885
0680.jpg,541.01489,571.15594,310.91553,504.46173,305.22040,420.23056,531.89337,497.43460
0681.jpg,528.34808,524.69794,308.30533,531.78485,302.39987,463.71033,530.44366,460.24460
0682.jpg,493.86578,509.35278,314.21487,522.08270,306.28534,465.15561,490.27802,462.34958
0683.jpg,463.65060,552.11108,254.81026,551.70050,245.68280,485.11722,456.82980,501.89786
0684.jpg,502.40192,543.65143,247.19302,534.72736,236.56563,458.24084,495.48178,478.12674
0685.jpg,478.85001,512.16040,267.02130,499.05200,252.85277,433.47992,473.63910,459.08630
0686.jpg,509.92453,389.16348,188.53290,394.81354,160.77304,306.72998,502.78931,292.46469
0687.jpg,448.92633,687.23291,307.33099,705.41211,300.22125,659.62317,452.00616,652.00482
0688.jpg,428.20407,568.76013,229.60184,566.61481,219.60545,502.75946,419.73730,519.13354
0689.jpg,571.79266,622.08844,157.77327,629.75525,146.61975,515.73071,562.14722,519.95978
0690.jpg,417.84195,541.98749,285.81076,537.81415,276.92255,491.59283,413.83911,505.72354
0691.jpg,521.15082,584.08740,179.26617,582.93005,164.80629,487.39334,510.55865,501.26456
0692.jpg,527.39368,572.58081,179.34962,586.23376,165.63660,490.10574,518.85199,488.78229
0693.jpg,420.77530,696.29028,176.06593,626.19653,155.00096,557.11676,402.36548,629.84625
0694.jpg,397.11191,560.37653,217.87285,553.23090,207.28540,499.79239,388.62857,511.76767
0695.jpg,530.39496,662.11230,338.37973,605.61786,319.16586,543.03552,522.22467,611.26239
0696.jpg,542.18878,572.25659,126.75262,552.63617,105.16679,438.21902,519.26990,479.86356
0697.jpg,435.10236,517.19458,249.32922,495.44174,238.58908,433.36542,426.93634,465.97388
0698.jpg,488.53510,546.75385,239.91083,552.60797,233.92998,475.23914,481.40518,485.72595
0699.jpg,479.75269,580.95776,251.80157,498.65631,236.32401,425.68903,462.63934,519.47302
0700.jpg,562.84613,533.21497,324.85406,557.41937,320.53833,488.99374,565.60449,462.08670
0701.jpg,447.79797,614.99310,170.38069,606.29712,157.18033,527.63562,438.52448,545.39545
0702.jpg,412.67499,535.94562,283.65848,529.05499,279.02667,485.96710,407.65063,505.62161
0703.jpg,406.63452,537.79242,218.84828,566.18207,213.41122,505.71402,403.34952,487.15149
0704.jpg,468.22919,578.44873,340.96411,578.06451,337.86575,530.63452,465.48651,543.52258
0705.jpg,538.10431,506.64850,359.37381,499.86646,353.10425,447.61661,543.93854,473.73248
0706.jpg,578.03180,579.16516,183.45886,559.49628,165.67944,461.21988,562.13995,490.45728
0707.jpg,410.44794,561.19391,281.26126,565.85425,270.95255,518.95862,409.79202,521.08600
0708.jpg,389.02502,486.32687,209.76910,472.79166,201.67371,407.42151,381.05109,433.90912
0709.jpg,457.16766,540.74182,306.54883,546.27496,300.91931,495.56281,457.10696,500.60992
0710.jpg,468.20117,595.46802,288.63675,599.31256,276.94873,540.50232,464.62430,547.55798
0711.jpg,470.04706,443.78967,360.41229,438.21811,359.59491,397.43289,461.71091,416.96329
0712.jpg,460.66290,584.42548,265.43872,573.13116,253.89297,510.11575,453.53201,532.80499
0713.jpg,494.12524,581.86267,281.63739,568.19598,270.51205,497.34680,489.32971,523.23590
0714.jpg,643.10040,469.30603,461.64941,458.51114,440.90631,403.74231,630.22766,417.88678
0715.jpg,359.67780,409.95392,167.41788,388.08124,164.22893,332.75177,354.25470,350.86188
0716.jpg,516.67029,402.66296,329.33011,410.52167,332.90509,345.06393,514.86871,355.92499
0717.jpg,314.90067,646.57837,136.80835,673.81354,123.67683,605.24304,315.83533,585.79199
0718.jpg,623.60236,594.69128,131.17110,602.67029,106.99953,477.02521,603.41376,484.32526
0719.jpg,422.49411,504.55026,229.86511,520.28632,224.81540,453.15619,419.54095,451.11633
0720.jpg,406.23087,523.13922,297.41672,524.72546,295.87909,484.79138,406.06384,494.70819
0721.jpg,352.39426,530.36969,201.83029,523.18298,189.09685,473.79120,343.32300,490.79703
0722.jpg,410.35818,617.07837,210.31978,610.52313,199.55417,550.21991,402.43170,559.73022
0723.jpg,452.68585,509.81082,254.67705,497.38608,246.20769,430.58267,446.31616,452.42462
0724.jpg,377.75220,586.89069,214.24973,570.62378,202.98888,519.07611,368.26541,539.36493
0725.jpg,445.82986,552.73730,270.06055,588.98444,268.75229,530.64423,445.26593,508.03552
0726.jpg,557.59827,403.56369,344.63330,417.24091,344.02338,337.05057,556.01801,350.69119
0727.jpg,424.59549,571.43030,234.97098,574.49841,227.77255,514.91467,419.60974,516.14166
0728.jpg,511.97745,526.09845,178.50209,543.52264,167.42297,453.42075,506.27151,449.67261
0729.jpg,459.02737,602.54517,212.05263,622.84637,201.24876,550.51013,451.63876,543.12512
0730.jpg,488.67471,508.48148,317.34262,514.44678,313.98126,456.53360,487.53317,455.94528
0731.jpg,533.68756,372.20395,335.35019,377.09641,340.92957,306.69489,528.47040,320.78375
0732.jpg,456.96240,562.08569,255.10242,576.62671,240.31145,517.55914,454.20642,508.65735
0733.jpg,569.08759,559.90497,212.67477,605.92175,203.24423,504.08884,563.89551,474.22180
0734.jpg,493.94760,432.55911,291.10760,460.71179,279.05554,389.18549,499.98886,374.71622
0735.jpg,413.38129,583.13715,309.26273,590.04779,308.37698,548.79828,419.52084,556.25214
0736.jpg,378.55865,508.52826,203.84814,522.21240,195.26253,466.28171,373.12411,462.70081
0737.jpg,463.00772,571.89758,224.46547,629.50922,221.09024,552.39081,461.54846,511.88748
0738.jpg,367.64459,487.49100,143.04218,486.14697,133.23628,409.55328,356.82156,424.18945
0739.jpg,379.65814,389.14813,230.80626,387.04367,230.66354,344.56778,380.01877,349.64026
0740.jpg,343.68637,497.33524,181.81342,519.81592,173.46268,467.75256,338.45895,455.82632
0741.jpg,483.72421,592.85413,324.67496,555.30359,310.58749,502.16357,476.60815,548.16681
0742.jpg,496.43973,625.41333,229.64246,639.54279,217.94693,560.31805,489.04739,559.86298
0743.jpg,414.25504,553.78461,225.54774,528.04041,211.92844,469.19324,404.14694,503.52655
0744.jpg,468.86588,379.11270,220.36446,377.16269,217.31093,302.35458,460.23828,314.58563
0745.jpg,485.67603,592.99701,167.89796,566.34998,152.98230,475.51047,471.37936,513.96899
0746.jpg,494.15799,581.39990,312.56677,560.16650,303.22391,500.81140,489.76755,533.56720
0747.jpg,385.48990,584.66888,269.94440,603.26025,261.88461,560.71344,383.89496,557.89526
0748.jpg,472.92780,491.69269,218.35167,501.45120,209.34259,427.02301,467.02112,426.19986
0749.jpg,510.86270,576.18256,250.73744,592.07428,245.31932,512.86694,507.43860,510.41992
0750.jpg,418.53281,580.26147,214.38937,592.96136,207.08514,531.36035,413.15848,523.34637
0751.jpg,458.41650,507.19159,241.84090,522.51147,239.32782,451.21240,454.65219,448.18036
0752.jpg,453.77975,551.46136,213.23854,510.01312,196.95824,438.86197,440.78375,487.95511
0753.jpg,433.00055,517.40259,208.16666,533.09637,198.46692,463.18942,426.82645,460.28674
0754.jpg,381.55261,405.59991,247.55542,400.01868,246.84712,358.89099,380.08640,366.44601
0755.jpg,491.99628,547.49084,211.16109,557.85413,202.67355,477.90735,485.57831,477.78967
0756.jpg,472.53156,597.99432,243.22516,583.75934,230.16452,517.72180,468.13916,542.62799
0757.jpg,467.00989,565.27557,258.24625,554.52130,248.55998,492.83185,468.00046,517.29443
0758.jpg,387.07983,428.74542,182.63251,436.17685,176.71175,371.89352,383.16266,368.61270
0759.jpg,451.10220,570.21716,182.56641,606.75623,177.22926,526.95782,445.89014,502.31149
0760.jpg,427.13776,695.12885,157.22073,620.71899,133.55022,555.58270,402.11035,636.10919
0761.jpg,448.01721,608.97711,236.36049,607.83466,225.50374,541.20996,440.75372,556.13281
0762.jpg,429.72641,457.39954,133.91364,494.07809,129.16408,402.94009,428.94705,381.89529
0763.jpg,428.78680,476.31641,220.83575,419.44540,212.09076,341.02124,414.96533,414.60449
0764.jpg,395.86716,527.56018,183.40031,540.98376,172.84380,473.78555,388.29169,473.85138
0765.jpg,306.05884,508.73630,135.77438,512.77460,126.04841,455.04843,298.97064,469.02170
0766.jpg,511.75586,598.77112,212.59631,597.69482,203.36299,512.34790,503.69269,524.12872
0767.jpg,430.59351,512.61340,210.87207,540.73804,202.67487,470.73538,426.83765,455.93927
0768.jpg,427.58188,551.54492,227.39886,549.08020,216.16553,487.83896,419.75009,500.23849
0769.jpg,458.86536,556.18732,266.05945,563.22784,257.77493,500.32971,454.14334,506.91534
0770.jpg,538.42407,592.99316,215.70992,575.47375,201.88704,486.59366,527.31262,514.43103
0771.jpg,373.20532,575.57117,191.06853,594.35236,183.57617,537.70038,366.48950,530.04376
0772.jpg,477.72284,567.31256,288.27487,574.89935,282.35645,511.76602,475.04736,514.42700
0773.jpg,303.18375,586.43304,140.96968,574.13812,130.81169,515.08136,293.22391,543.05804
0774.jpg,437.13416,486.89255,230.43452,421.52957,224.72380,339.01047,425.46771,424.26788
0775.jpg,442.80350,555.97681,202.04761,551.92010,192.42125,483.13672,433.55255,494.80457
0776.jpg,460.35587,573.72028,260.60950,589.17755,253.55748,524.65656,456.41171,523.06689
0777.jpg,440.09225,524.14502,226.16000,539.16614,220.00710,468.83350,435.56735,468.22775
0778.jpg,380.34500,652.67682,160.58818,653.38171,146.50948,585.23425,374.61612,596.86139
0779.jpg,474.35913,572.33160,236.46664,583.59467,227.54002,511.42795,468.00827,512.38806
0780.jpg,405.12869,460.06708,301.44843,465.60431,298.45187,424.65762,396.25351,419.51709
0781.jpg,472.17441,560.57428,261.74960,558.34576,253.26091,491.95724,465.83353,507.78964
0782.jpg,539.77917,499.85828,235.27812,525.21185,226.84656,434.12076,532.51349,422.19489
0783.jpg,480.57602,546.85217,301.14252,561.26898,294.55716,500.90158,478.46359,501.21518
0784.jpg,448.55530,520.92590,277.68167,507.58813,268.53418,447.29190,444.45532,467.93854
0785.jpg,476.54645,511.90112,223.94070,526.85840,218.83989,449.65335,471.40991,446.03503
0786.jpg,397.78589,534.13336,281.20218,551.98218,271.29233,508.07977,399.53992,496.63174
0787.jpg,390.50906,654.90790,222.21036,662.87616,213.12207,608.46204,384.75641,617.34607
0788.jpg,406.86533,540.14026,171.85710,499.91895,158.63808,431.14651,392.32312,477.25168
0789.jpg,507.03772,547.55499,268.66644,546.55249,253.40981,477.82547,500.20911,488.85175
0790.jpg,481.27756,568.66418,100.24904,589.26703,90.35212,478.41693,461.78598,488.45209
0791.jpg,471.95975,595.88196,312.35233,570.67377,305.04880,518.67151,465.58133,555.58453
0792.jpg,493.20535,621.98163,149.21596,603.31775,137.96304,502.31287,480.44470,534.33209
0793.jpg,470.99161,588.69879,216.34616,600.64325,206.70442,525.31464,463.32153,525.94250
0794.jpg,506.86649,542.55359,326.22229,528.25006,330.73172,481.95047,520.15991,519.09930
0795.jpg,587.80286,463.18948,455.57999,454.24612,449.75977,409.20874,577.53680,432.23358
0796.jpg,566.79529,556.49109,353.92062,562.21265,348.55875,497.32651,561.56378,492.56110
0797.jpg,458.18768,611.75690,254.02829,517.11786,234.09172,450.91010,440.23203,552.25354
0798.jpg,474.62637,560.03522,204.27882,563.78687,194.51431,485.77271,467.02286,493.38651
0799.jpg,466.02539,520.76208,274.21393,510.50394,265.49863,446.63873,460.43173,469.75195
0800.jpg,509.79004,576.18835,263.79514,578.62390,247.97711,504.64981,506.40674,511.87070
0801.jpg,456.27243,559.61353,254.16052,580.66626,246.82233,513.73962,453.15421,507.22580
0802.jpg,311.58655,478.58017,141.00188,462.99365,134.64079,414.40244,303.88223,430.72159
0803.jpg,373.23718,544.22357,265.06256,557.12225,255.05887,517.75171,373.07004,510.62198
0804.jpg,472.05588,695.76221,238.47356,680.99011,225.67322,606.55591,458.86893,651.51965
0805.jpg,507.41885,586.69501,272.27783,594.22748,264.56152,520.80804,504.31131,527.70312
0806.jpg,468.46725,553.60919,242.28297,567.84497,234.66293,499.00479,463.19479,497.49686
0807.jpg,580.86987,575.75293,126.88322,588.09094,105.35715,467.39142,563.37347,473.50983
0808.jpg,443.97275,593.29889,250.51714,605.55939,244.22928,544.69965,439.74869,546.33575
0809.jpg,614.39441,609.28131,311.87955,624.60187,304.12527,533.41925,614.34845,535.46558
0810.jpg,427.67059,587.85034,203.10904,560.32159,187.89209,493.09210,416.71985,528.33514
0811.jpg,437.15137,560.98364,205.80414,572.71539,196.61694,505.80396,429.76550,503.28998
0812.jpg,633.33630,498.92261,465.67197,457.90231,453.91928,417.36789,623.52429,461.25391
0813.jpg,472.51529,548.98810,316.26379,558.78967,310.60687,503.74963,475.82291,506.04727
0814.jpg,502.41873,532.86737,293.55847,545.55096,287.10547,474.88632,501.36752,472.71860
0815.jpg,432.45050,524.22308,289.39792,525.69537,281.50726,476.19818,425.00070,491.30478
0816.jpg,480.56567,579.15393,246.86955,582.54401,238.34280,510.16608,474.94962,519.13092
0817.jpg,469.49249,411.23849,299.89789,424.00333,297.12201,369.91858,467.47556,371.09784
0818.jpg,481.26846,595.06805,343.44360,584.45612,334.82657,535.34094,473.01675,556.98700
0819.jpg,475.20898,564.98535,321.48630,540.80798,312.80710,488.16748,473.60309,525.84564
0820.jpg,477.89188,556.37659,306.57584,564.51160,299.86737,506.49182,478.22684,510.92368
0821.jpg,458.53500,573.95520,283.00064,585.72931,274.39545,527.08624,455.77841,525.99231
0822.jpg,431.81351,615.17999,249.80682,620.70636,241.95680,561.34369,430.52313,577.56470
0823.jpg,434.75781,456.19748,208.72893,445.85233,201.33792,374.25986,427.19855,393.15488
0824.jpg,403.50800,468.95575,201.47855,435.49011,192.15092,368.31354,392.80969,410.03500
0825.jpg,418.12054,589.82434,288.14426,603.21259,282.78226,557.70862,416.73108,556.50507
0826.jpg,486.69769,530.19562,228.32652,522.43018,221.67560,445.06805,478.37875,463.42865
0827.jpg,640.74078,516.90271,379.35678,511.19931,369.31418,419.47961,631.82800,440.16229
0828.jpg,515.61865,569.05902,320.73969,546.55505,308.62701,487.71268,507.44720,522.05872
0829.jpg,536.18188,560.19391,269.77121,593.46680,267.69647,508.45477,536.49567,489.33493
0830.jpg,483.86844,636.80701,221.07182,653.20123,210.06482,577.09515,475.77795,574.53546
0831.jpg,476.22345,546.03595,220.50037,551.59033,210.68947,476.24982,468.07434,483.76398
0832.jpg,361.19733,540.80695,151.13406,540.40479,138.99037,479.34116,351.23029,490.57233
0833.jpg,497.60880,551.49933,272.64267,562.84247,266.82657,491.31854,494.66016,493.92062
0834.jpg,453.05719,697.96973,205.98630,665.41937,188.76048,598.19928,440.12149,634.51300
0835.jpg,473.47061,570.07703,292.67624,568.13629,284.19583,509.96494,470.54086,522.35590
0836.jpg,541.01428,610.49274,222.60341,588.93292,208.32930,500.81757,529.82953,532.81195
0837.jpg,466.83655,486.36514,275.64435,493.73019,271.79474,428.01437,463.55896,426.18536
0838.jpg,612.93317,477.41660,243.96346,488.35492,222.64262,388.81009,603.54993,385.71188
0839.jpg,552.72144,492.00809,350.25333,469.27228,342.75653,398.13028,539.75085,427.51160
0840.jpg,449.37326,514.11200,271.13675,533.24762,266.72845,473.34900,449.65707,466.22702
0841.jpg,394.26624,517.86182,271.94287,520.73108,265.26035,478.28729,390.63336,483.36047
0842.jpg,472.36749,593.62018,288.22830,526.23938,270.07196,460.27734,462.48798,537.99652
0843.jpg,494.88950,536.17542,280.31882,548.36646,273.89041,479.52090,493.87885,477.56268
0844.jpg,481.27713,384.84903,245.43530,400.81671,244.42960,322.18658,476.87540,325.27521
0845.jpg,546.73029,589.10565,172.07045,596.90991,159.12480,495.29102,536.38165,499.38019
0846.jpg,330.00070,535.34674,227.57266,542.33228,217.26614,508.26840,322.85352,517.31836
0847.jpg,351.79987,591.54663,136.73212,571.50165,121.66135,508.21970,338.30444,539.09442
0848.jpg,534.64722,538.58362,214.01297,500.71124,195.48940,416.94614,520.30963,461.41180
0849.jpg,481.82031,569.18298,259.38031,563.02179,250.09698,491.29996,475.30640,512.53473
0850.jpg,425.84308,528.10150,213.74223,518.24487,203.81227,451.88748,417.36499,472.61398
0851.jpg,522.71545,564.82379,171.76326,529.78656,155.13354,436.31348,509.18811,483.62775
0852.jpg,535.92493,504.31091,213.28856,504.15005,200.25266,412.16504,522.71002,422.92715
0853.jpg,372.35953,457.02286,175.12813,418.67154,164.92903,355.73328,360.29355,400.56641
0854.jpg,473.21457,587.00586,257.65472,603.84546,249.05907,533.27527,468.23013,533.40167
0855.jpg,560.24554,486.44852,341.64856,485.03430,337.87369,414.80988,561.08020,424.32227
0856.jpg,325.39868,459.83829,140.56303,470.21423,129.82162,411.25388,315.61591,412.68372
0857.jpg,464.73090,440.98026,293.31522,425.69189,285.70929,377.81326,462.29135,397.18582
0858.jpg,465.63611,621.20258,228.24060,622.72510,216.81699,549.72742,459.00522,559.94702
0859.jpg,525.60052,552.30530,284.64771,523.14667,273.32138,446.89929,519.20178,489.48383
0860.jpg,406.12064,618.49390,101.17769,641.91364,79.87148,566.04810,393.35870,538.57001
0861.jpg,445.06207,443.25711,95.70215,477.38998,87.65160,376.95493,433.82675,378.17422
0862.jpg,430.75607,543.85785,260.94281,554.64844,253.02666,494.21933,427.66281,497.21649
0863.jpg,463.11612,564.90814,287.48322,554.96381,279.30344,500.36710,457.90601,520.10303
0864.jpg,603.34216,574.87836,120.24832,571.86981,95.41824,456.20697,581.19592,484.18604
0865.jpg,500.84338,572.06140,136.35454,603.55591,128.21835,502.37933,494.14624,478.83115
0866.jpg,438.51157,443.74399,318.43906,446.51505,312.95029,404.97885,435.42053,413.58694
0867.jpg,557.47284,524.22003,274.54050,526.39984,261.61011,449.36694,551.36884,453.80280
0868.jpg,495.90015,592.90491,320.70087,568.71741,309.48309,511.08954,494.07074,546.57251
0869.jpg,427.20245,571.46393,223.41162,538.69379,208.51384,477.20798,418.63266,519.98077
0870.jpg,380.27618,561.46191,162.70628,552.37268,148.31364,489.08374,367.75458,509.73795
0871.jpg,475.47452,586.36292,200.90518,594.61755,190.26505,515.04449,467.17902,518.55182
0872.jpg,478.98877,442.11728,332.36008,441.56387,326.18604,385.73611,469.10266,405.23642
0873.jpg,531.60486,586.30182,226.30928,540.65741,212.67973,457.42502,516.05035,512.32104
0874.jpg,340.14642,511.76755,175.13838,532.21948,164.66676,479.84573,334.40103,469.80688
0875.jpg,440.85205,656.76685,236.18861,633.93109,220.80760,571.18262,431.09726,599.48004
0876.jpg,391.11478,584.83313,217.84023,597.97748,208.07019,544.58118,383.96057,539.57703
0877.jpg,512.38696,536.50806,320.39099,532.38525,312.12250,472.52145,505.43881,494.69754
0878.jpg,495.14697,592.16052,172.89069,603.29956,161.54372,511.96561,485.90851,511.47141
0879.jpg,524.38635,377.89157,365.93408,378.95972,362.98373,332.29828,523.53070,337.66068
0880.jpg,385.23029,538.65314,121.34238,561.33789,112.18674,481.41730,377.79825,465.13892
0881.jpg,300.20172,624.89050,107.44515,619.73126,91.12564,555.07697,286.71097,578.38672
0882.jpg,472.86606,564.92065,176.78334,601.30603,167.07452,512.19067,467.29355,492.40948
0883.jpg,340.18539,574.33423,90.23214,581.27716,67.68259,510.18600,327.25385,506.16275
0884.jpg,529.02112,597.23865,286.68771,580.84143,275.54361,507.17020,523.55853,535.78510
0885.jpg,553.94336,608.83990,224.76965,628.12280,213.29068,536.35632,547.95001,529.24408
0886.jpg,488.09195,533.90259,257.55447,553.09216,252.05292,480.22787,485.60391,475.83920
0887.jpg,409.85910,546.60004,192.55817,554.58313,183.57631,490.54614,401.21677,493.68475
0888.jpg,474.00363,589.04602,258.99304,595.54773,252.89615,529.41248,467.75394,538.30298
0889.jpg,514.66553,514.70105,252.23120,538.65021,247.33139,459.11752,513.18030,444.89670
0890.jpg,453.64474,547.22046,275.58636,555.45953,269.91650,495.38614,450.21124,499.11536
0891.jpg,516.54364,564.64093,162.55124,586.37842,150.86021,490.55841,507.45297,479.24185
0892.jpg,482.45242,468.17010,303.06882,473.86932,288.42007,415.49557,477.84097,409.30035
0893.jpg,307.02637,575.08197,143.08099,587.78699,133.21770,531.78369,303.27701,537.46393
0894.jpg,437.50894,422.50992,291.74020,436.44928,286.32382,385.40927,432.09332,388.54312
0895.jpg,515.76569,554.52313,163.48212,570.20898,150.95494,474.49698,507.24078,471.00891
0896.jpg,393.48294,474.39362,230.30412,496.29468,225.18538,446.10703,391.75601,428.61417
0897.jpg,422.14194,554.88312,217.27588,544.81152,202.12222,486.31519,421.81360,500.63495
0898.jpg,509.72043,538.51538,342.39902,536.39325,338.58234,476.35599,503.61484,489.60275
0899.jpg,465.64096,583.39288,193.15602,630.38403,184.29517,551.14404,460.97394,519.07617
0900.jpg,445.93832,587.30121,144.70251,609.42572,131.05238,522.56329,437.13239,510.21039
0901.jpg,480.03207,555.30902,159.58864,578.13092,148.83185,483.04980,473.49649,474.41348
0902.jpg,574.05292,584.07526,180.98117,545.03918,159.05685,446.88449,557.07330,494.86249
0903.jpg,427.63461,577.85443,282.88428,571.57129,277.72263,521.12537,425.37122,541.88281
0904.jpg,569.66980,525.74542,348.35562,540.92053,344.29797,464.15042,564.25433,464.93970
0905.jpg,498.82629,436.94424,316.54813,422.45374,315.89081,363.53790,494.22061,389.11932
0906.jpg,480.89081,578.39307,254.89470,575.44049,246.11584,507.11368,473.87247,522.65887
0907.jpg,500.08633,527.11621,342.17065,531.05530,335.74268,475.92773,493.13013,493.55859
0908.jpg,539.22394,539.87817,196.90581,575.07837,187.21490,478.35141,533.68018,457.51990
0909.jpg,507.86319,441.43719,310.47006,440.93149,298.38959,378.43884,506.75604,385.88721
0910.jpg,482.85895,543.85907,303.23022,550.51630,295.77090,489.70087,482.49939,493.98038
0911.jpg,413.13217,512.72198,179.14940,507.33591,168.14487,437.56168,403.98471,450.26224
0912.jpg,435.59091,541.01068,176.26736,554.46472,164.67044,477.17322,427.00836,478.22565
0913.jpg,550.30609,547.83026,317.27011,551.92236,310.44644,480.77991,551.48584,482.31125
0914.jpg,331.41629,557.35858,96.83506,578.83746,79.63409,509.19788,322.01401,492.80972
0915.jpg,538.34149,610.50659,240.08765,584.67603,228.29849,498.82733,527.46875,536.76422
0916.jpg,490.71671,599.66376,178.05350,614.72461,168.10164,528.57245,482.02713,524.10632
0917.jpg,379.35410,464.43018,205.94518,484.70380,200.23131,425.54678,377.56512,413.01343
0918.jpg,500.61493,559.71198,286.51724,566.82635,279.16202,496.59842,498.36584,503.22308
0919.jpg,491.09116,569.99768,220.22313,563.73712,210.67186,485.46243,482.76819,501.42581
0920.jpg,565.73047,442.53995,435.87024,424.46802,425.40454,380.15768,565.04132,402.59766
0921.jpg,369.47754,490.47318,156.03510,505.13815,147.03239,431.07516,362.35132,432.30365
0922.jpg,356.91000,677.39673,188.66901,680.14978,175.25104,622.60327,354.76169,627.65625
0923.jpg,557.56232,515.27362,188.72572,525.48120,174.94350,425.96307,543.28656,427.15613
0924.jpg,392.31113,573.47034,197.39687,567.61768,185.14529,509.64258,383.62283,520.17584
0925.jpg,426.11893,380.98682,211.70612,384.04712,203.52203,316.88535,418.47882,320.50757
0926.jpg,377.77979,490.28949,139.50490,455.46173,131.63008,384.13284,365.95563,420.86908
0927.jpg,449.85202,545.72369,252.19830,554.71710,244.29759,488.96591,444.75797,496.09344
0928.jpg,555.63171,574.61969,167.06627,588.53265,153.28429,482.85318,546.21228,481.90536
0929.jpg,481.75208,585.67456,304.18991,593.56512,295.14029,533.59698,482.29672,539.12482
0930.jpg,497.84088,434.50299,222.82820,445.60617,212.04843,361.96265,490.85538,362.75659
0931.jpg,438.92184,565.38965,322.97342,570.58093,324.27081,529.93347,444.48288,535.96204
0932.jpg,623.88617,576.29376,378.19281,581.61975,372.47516,493.88397,617.55597,513.10516
0933.jpg,426.46429,542.77820,140.45753,546.94635,130.35257,460.96753,415.82541,468.20514
0934.jpg,379.60529,524.88934,221.03226,521.23254,211.44228,471.91287,377.21402,482.61380
0935.jpg,475.69827,361.22824,273.95453,369.75815,279.40097,297.91043,470.89417,304.78168
0936.jpg,501.78110,565.27313,332.79898,587.87036,332.06000,530.25043,501.87003,517.62256
0937.jpg,514.76324,547.98016,226.60037,585.49072,219.76506,502.28156,512.86127,475.77835
0938.jpg,478.63492,527.77417,281.73843,579.45081,279.75201,504.09583,483.52777,466.62027
0939.jpg,448.34204,558.72546,187.28085,573.91394,175.77507,500.73065,441.94891,489.89954
0940.jpg,448.99307,559.51135,285.73972,580.60773,281.23627,526.47949,447.13376,517.00067
0941.jpg,398.82233,490.62146,120.77727,511.51694,116.69432,418.65195,389.93277,414.65701
0942.jpg,420.31113,588.79266,215.16682,594.15826,205.02458,528.37823,412.73276,535.12073
0943.jpg,600.49597,491.13376,455.25967,483.16684,445.41150,427.60635,598.73138,446.23318
0944.jpg,445.23810,588.60168,295.54312,567.27820,282.21518,512.88080,444.92386,542.13208
0945.jpg,475.99390,634.07672,197.30759,656.67615,187.66176,572.95587,467.19342,567.45197
0946.jpg,560.96259,575.78857,269.69907,587.24158,262.43185,501.95670,557.37537,503.66229
