name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0648.jpg,492.50525,537.11353,324.92361,521.85455,313.85452,470.08542,498.79474,478.89828
0649.jpg,395.16858,602.37024,194.22096,584.23798,188.78651,518.35175,395.05493,541.51459
0650.jpg,538.82129,569.65381,287.79214,562.04034,284.20874,488.94211,534.77679,503.75491
0651.jpg,460.08145,604.37805,238.15097,597.13184,231.74449,532.20386,457.72729,540.19916
0652.jpg,557.15472,531.56659,212.90230,514.90234,215.35158,419.10031,538.99493,438.49234
0653.jpg,472.54037,551.90625,198.89177,539.25757,200.20883,465.83246,461.81735,475.03311
0654.jpg,484.98688,439.31186,230.86523,429.56033,230.72546,359.59875,473.30957,369.91431
0655.jpg,414.87122,633.43378,134.01077,613.72516,141.61317,532.93872,408.68433,539.23041
0656.jpg,514.65881,507.67627,255.50598,494.16940,254.51883,422.51776,506.00269,436.58255
0657.jpg,353.32114,627.69940,143.22723,597.74188,134.40981,520.70184,352.97287,547.55145
0658.jpg,495.33997,542.56537,264.01624,531.62927,260.60941,466.96191,490.49310,478.74466
0659.jpg,471.39975,570.97491,250.72565,565.42139,244.62302,501.15112,467.37601,511.73685
0660.jpg,450.89178,608.15131,280.39487,594.18536,272.12579,546.37793,454.56915,547.62500
0661.jpg,534.20203,498.41895,201.85045,492.54858,198.13715,391.88431,514.85291,413.44977
0662.jpg,429.93430,526.67023,175.12726,520.02631,171.25255,444.30344,418.96524,458.20987
0663.jpg,521.27924,524.97852,287.87051,513.34784,284.12048,445.93149,518.33130,457.26367
0664.jpg,458.92737,552.83966,247.74222,546.01306,241.23361,487.04962,453.99323,493.87686
0665.jpg,464.28909,582.55359,295.54837,574.36279,285.26578,527.04962,466.94623,526.63568
0666.jpg,477.79413,535.61078,223.13176,525.45801,220.31355,451.64160,469.19540,467.11984
0667.jpg,418.13736,683.40808,227.39017,652.96503,224.54366,602.89001,420.60928,599.61420
0668.jpg,497.17505,479.02380,279.08051,466.91718,277.46027,408.08115,493.96060,411.30051
0669.jpg,482.68631,580.84186,302.73141,576.44788,292.23749,525.51587,484.36734,525.87299
0670.jpg,529.95752,657.54004,283.89166,651.22308,280.39700,583.87109,529.88947,586.03827
0671.jpg,469.76099,592.38324,248.18832,583.93433,242.54924,522.72241,466.19650,530.02197
0672.jpg,515.28394,550.81378,168.09933,547.32166,167.05096,446.93549,493.16348,458.09766
0673.jpg,509.02109,575.25989,165.97881,564.78351,168.96486,470.26114,490.54660,483.35608
0674.jpg,415.33328,592.99866,258.59683,577.42377,248.16701,528.40881,419.21368,535.96399
0675.jpg,417.34262,615.50793,214.87691,599.41241,209.85941,541.56018,416.49463,546.81622
0676.jpg,589.00323,466.16101,392.33759,442.26917,390.50186,396.85025,595.60181,380.10864
0677.jpg,526.47699,575.00433,263.38846,567.02167,261.64035,492.56409,521.11108,505.14978
0678.jpg,556.71869,452.60898,209.90195,458.02869,202.54701,348.96341,533.05023,375.83673
0679.jpg,373.72153,526.82538,138.16502,522.26880,132.81526,449.99399,362.32538,464.73572
0680.jpg,542.45380,540.31976,308.82895,522.32935,306.98480,458.41705,542.20435,469.22803
0681.jpg,524.21521,528.67346,302.35211,518.26886,297.30499,453.13849,523.59442,462.91922
0682.jpg,508.55585,520.74542,293.68115,508.23151,289.09036,447.32187,507.71164,457.19901
0683.jpg,479.40726,549.93109,248.85248,541.95233,244.14528,476.45804,473.97208,487.04343
0684.jpg,501.00897,538.12689,250.28537,524.90460,248.53281,453.89462,493.90985,470.61011
0685.jpg,498.34830,497.15213,252.49312,478.14145,254.75121,416.71936,490.53214,423.15347
0686.jpg,506.41437,406.88788,202.28766,417.93365,192.10297,312.64297,486.94711,347.76767
0687.jpg,472.79138,710.67419,274.40411,679.40790,275.18329,637.66504,475.89606,627.18390
0688.jpg,438.73291,569.75836,236.65016,561.73853,230.78067,507.36926,434.25635,511.37494
0689.jpg,569.34576,640.99487,160.22327,619.71277,174.22218,518.82861,540.72687,511.51593
0690.jpg,434.90097,539.71863,269.88367,535.06030,257.58652,484.54391,434.48288,489.96899
0691.jpg,517.59479,579.85559,165.60040,570.00946,169.34912,474.19641,497.82401,485.33499
0692.jpg,528.27191,577.50879,170.75174,569.81250,173.76611,471.23648,507.71185,480.78760
0693.jpg,420.65439,673.42798,160.45186,645.59595,163.23628,575.06799,417.67780,580.10681
0694.jpg,407.19357,554.55872,222.02408,546.83875,212.44380,491.56689,403.47748,499.26404
0695.jpg,542.18994,645.90826,362.55640,630.17950,356.76868,585.66876,553.40948,583.37091
0696.jpg,515.33716,574.73077,153.63586,559.76703,159.38220,462.58194,490.33820,468.23703
0697.jpg,448.64087,507.56882,197.81407,494.16690,194.32718,419.82993,438.09009,440.89633
0698.jpg,501.68011,554.37793,242.41707,546.06158,240.18803,471.71390,494.80817,485.29904
0699.jpg,492.11575,546.73187,251.23804,536.07922,247.33389,465.93127,486.51453,483.03348
0700.jpg,572.86963,559.78705,328.17831,543.44525,326.18182,476.48553,572.95813,485.67786
0701.jpg,447.02460,610.97827,155.44472,602.93048,158.45738,523.94592,436.16495,530.87506
0702.jpg,432.21548,555.72327,236.03224,550.82599,228.88675,487.82419,430.55072,509.38797
0703.jpg,432.68808,564.69635,211.97519,555.44501,207.92233,495.88477,426.38205,501.33627
0704.jpg,482.25150,582.96368,350.60117,567.95361,336.79495,537.43671,491.07471,525.03162
0705.jpg,537.46747,522.58319,353.73737,502.60257,350.64453,453.33432,546.10706,454.35306
0706.jpg,572.12354,564.77411,197.46120,549.98956,201.82591,447.38684,551.60114,462.62558
0707.jpg,420.59454,572.27405,268.25589,558.59821,258.36005,516.99780,422.95990,515.31506
0708.jpg,401.79602,484.44476,208.49113,474.81955,199.18921,411.01828,395.51205,437.09714
0709.jpg,464.90030,544.08893,307.80103,533.87994,295.73950,489.35294,468.48083,489.03302
0710.jpg,470.29419,592.53839,288.09314,585.50159,278.20856,534.17328,471.27029,535.19995
0711.jpg,466.51227,458.24213,332.94635,440.70016,323.18796,407.68127,473.43829,398.68210
0712.jpg,460.35104,569.92615,253.56119,563.60681,247.01814,507.13718,456.39755,510.98361
0713.jpg,500.50333,565.33746,280.91568,559.46191,274.03513,494.50909,498.12500,505.18298
0714.jpg,643.61572,476.19800,419.21078,446.61166,420.84576,393.39981,651.54694,378.62088
0715.jpg,357.11829,388.74719,200.22787,380.94418,189.51364,324.36108,353.03244,347.49930
0716.jpg,529.81573,403.13998,312.04660,397.43604,314.04596,341.17200,529.20380,331.26929
0717.jpg,358.94339,661.18512,145.81264,627.94037,135.37042,542.90308,363.10733,572.60382
0718.jpg,607.76068,637.27478,169.78505,608.90302,184.15504,506.35727,571.42285,495.54434
0719.jpg,431.65359,514.00787,223.49243,503.81705,217.33153,442.54532,425.26279,458.88232
0720.jpg,429.15439,536.81995,296.26898,529.66998,281.29898,488.49921,433.92365,488.86185
0721.jpg,361.53873,535.39398,197.55479,524.84729,186.31413,471.47754,358.12643,484.60486
0722.jpg,407.30420,629.83911,195.27083,611.01434,190.44455,547.85712,406.96646,554.30524
0723.jpg,462.96997,504.12039,250.78976,488.45932,245.86739,426.80344,458.76596,443.32175
0724.jpg,390.73349,581.90009,216.39442,568.22949,206.38170,512.31909,390.35156,523.20325
0725.jpg,452.17838,565.48462,274.02167,560.35760,264.21057,511.11993,450.85388,511.01709
0726.jpg,562.03790,406.22659,326.15027,399.84055,331.93301,341.37216,561.90845,327.68497
0727.jpg,444.27197,585.55322,241.64429,577.21466,234.54552,521.40240,440.82031,524.07574
0728.jpg,532.80029,541.55353,177.58749,530.99884,176.88861,429.34750,510.25116,446.29950
0729.jpg,468.99402,601.99854,210.62546,603.53143,205.61136,529.85345,461.71176,530.37524
0730.jpg,486.10458,514.39575,332.30887,501.78815,318.75336,453.85748,492.58789,457.41687
0731.jpg,556.59851,385.36557,325.14600,374.76666,333.39011,316.63791,559.09735,307.17358
0732.jpg,464.58923,550.73285,270.04919,527.03247,268.63403,472.58301,467.53714,491.36392
0733.jpg,572.67102,577.73279,205.47328,569.35059,208.64090,467.63684,553.63013,476.49551
0734.jpg,515.71277,437.90955,296.77377,428.95062,297.37027,374.15332,512.59875,366.74515
0735.jpg,437.77805,587.38934,286.50107,574.46198,275.38242,529.49701,443.31534,531.66449
0736.jpg,382.51880,509.62973,214.48145,505.74490,202.44473,452.39957,376.98578,464.88715
0737.jpg,477.42621,596.05371,217.70354,594.37671,214.71013,523.63745,469.90039,524.04919
0738.jpg,367.24927,484.83435,152.29237,477.67889,143.85301,406.68124,356.84494,431.77692
0739.jpg,383.52048,382.26169,250.40640,374.53738,241.47861,331.81018,385.02158,337.71640
0740.jpg,352.43704,508.28995,190.67888,503.00708,178.19952,449.02933,346.84396,464.01138
0741.jpg,467.02560,579.84344,320.66364,567.98907,308.92618,527.07257,474.56995,525.04163
0742.jpg,495.16962,619.82532,230.62225,619.10858,227.41434,546.97064,488.85211,547.16656
0743.jpg,411.28354,538.65613,218.10419,534.85510,208.63574,476.58313,405.93259,485.24887
0744.jpg,459.92130,374.26315,234.61499,369.77457,233.93468,303.73593,452.11633,310.78983
0745.jpg,490.98282,584.30096,157.95584,571.86877,162.10460,483.13251,473.26395,494.91989
0746.jpg,498.41989,569.92023,310.07086,559.73676,301.68661,505.85080,501.25970,510.37476
0747.jpg,404.15344,604.34473,261.21313,582.04132,252.73885,538.72900,410.60596,546.42139
0748.jpg,478.76984,501.51993,229.43289,487.86044,227.52306,417.87668,469.07953,434.41333
0749.jpg,524.91119,585.63818,250.05843,581.46649,248.40195,502.93082,518.40131,512.77155
0750.jpg,425.91830,596.46051,208.27934,585.63104,202.55173,523.21783,422.25558,527.99854
0751.jpg,465.12692,510.58246,230.45862,497.18082,226.84273,429.98865,457.20258,448.22150
0752.jpg,440.57224,538.73920,211.07155,527.06830,208.06670,461.57584,433.54916,477.27686
0753.jpg,439.81558,517.68805,209.92232,506.80725,206.58586,441.42960,431.78433,455.24927
0754.jpg,408.38486,401.65952,250.28288,391.31873,245.79585,346.74277,407.88098,349.42703
0755.jpg,494.50116,554.06067,211.74506,544.21112,211.81677,465.59302,483.97458,476.36462
0756.jpg,456.54752,573.59894,243.73471,571.59100,237.17006,507.61237,453.03290,519.25293
0757.jpg,456.64459,535.21692,250.73425,520.60913,246.55505,456.73944,456.36121,480.52206
0758.jpg,401.76233,440.07007,198.79762,427.22998,193.24715,366.69345,392.46643,385.10757
0759.jpg,448.87622,587.27008,184.59006,586.33185,181.48152,511.45306,439.72113,515.49432
0760.jpg,378.38855,640.21710,165.32944,614.08160,159.96338,543.89117,378.54834,561.28290
0761.jpg,435.74506,591.58844,229.09966,582.09790,222.92993,522.74011,432.89111,529.99261
0762.jpg,461.61719,492.29492,149.90352,480.23746,144.06229,386.42645,438.23785,412.32288
0763.jpg,423.68951,440.32260,224.41699,427.03760,219.02773,367.80875,417.35431,384.12961
0764.jpg,408.59250,541.01251,182.14195,532.38013,178.41333,468.40491,400.19653,477.73981
0765.jpg,329.89865,520.72894,163.52609,506.49683,153.49463,451.10034,324.55072,471.98746
0766.jpg,529.35510,608.57385,210.81432,603.49841,211.98009,514.58813,518.29449,523.94824
0767.jpg,421.45782,526.58069,207.75890,517.89905,201.85298,456.05637,414.22876,467.60159
0768.jpg,450.34659,554.92206,236.47719,549.10516,230.14864,488.11389,445.29587,495.35712
0769.jpg,463.93741,550.14911,262.95193,543.93524,254.66774,485.82974,460.48721,493.91986
0770.jpg,533.86340,576.70667,203.08893,570.86157,203.68178,476.21759,519.69983,486.96606
0771.jpg,382.95847,599.83258,178.23874,580.11176,173.69238,518.52618,380.70709,528.77948
0772.jpg,475.17679,554.07635,281.39105,544.09357,273.94745,491.16580,474.08786,495.04901
0773.jpg,324.46735,580.75336,144.79007,559.20276,129.50006,480.77136,324.98563,511.49982
0774.jpg,444.47070,441.62848,230.55586,428.66183,227.59698,367.92535,437.50476,380.57632
0775.jpg,438.63275,551.82385,197.02103,544.68756,193.85205,475.13046,430.67410,486.37473
0776.jpg,484.15732,584.29944,256.23517,581.27393,250.32353,517.88470,479.75861,520.74603
0777.jpg,450.14532,528.90747,219.34464,518.58093,215.71242,453.03473,442.86832,466.24741
0778.jpg,373.32993,662.38647,162.94872,630.40948,162.17343,565.12103,376.27628,578.22418
0779.jpg,490.81622,583.61334,236.81390,580.71545,232.48476,508.86932,484.49380,514.59747
0780.jpg,449.32294,501.02505,291.47153,476.17575,287.06540,431.73593,456.20242,444.17191
0781.jpg,478.84796,568.39465,275.94553,562.27625,268.42300,505.44095,476.64066,510.93832
0782.jpg,541.07153,495.71170,212.75499,489.06534,213.23126,397.48730,521.28516,408.32220
0783.jpg,487.54871,565.55646,232.39877,552.26660,232.81456,482.57379,480.69580,496.48795
0784.jpg,448.26556,505.60721,265.19547,495.41165,255.40138,437.94144,447.28333,451.92502
0785.jpg,480.96960,521.23071,227.52570,506.81433,225.93552,435.99307,472.13608,452.53778
0786.jpg,419.03101,544.69318,281.67053,535.35516,268.73782,494.48145,422.82437,494.89621
0787.jpg,411.65549,673.88947,205.51996,645.32312,203.19592,586.88629,413.70361,589.55243
0788.jpg,416.00839,529.05188,189.20613,517.13574,186.02400,451.75293,408.03290,468.43063
0789.jpg,475.29810,540.55975,254.05382,533.59210,248.70654,466.09100,471.20044,483.30780
0790.jpg,491.30566,603.84131,134.11470,585.03778,147.65482,489.91873,466.82471,481.80670
0791.jpg,464.99152,585.20471,266.11108,581.80176,258.14066,522.45306,463.64145,532.76941
0792.jpg,507.02255,632.62250,149.18279,615.66449,162.67331,522.91003,488.70465,521.22028
0793.jpg,471.67435,592.91016,200.50826,587.36230,199.50302,512.95911,463.31915,519.34058
0794.jpg,480.62732,557.39130,268.98984,543.25708,265.44540,478.00912,482.13828,500.93842
0795.jpg,559.46320,442.68680,390.07632,414.80978,383.29187,371.81171,567.29327,357.22537
0796.jpg,561.58691,560.77405,340.52548,545.79852,336.01218,482.87201,565.32684,491.57819
0797.jpg,456.11673,556.49091,247.78217,547.97290,240.44542,486.65442,452.18948,501.19479
0798.jpg,480.92120,563.39899,209.32994,556.75006,208.31532,480.40228,471.81430,489.29645
0799.jpg,462.26447,514.50793,292.45203,500.95920,282.20300,448.56519,465.11911,459.48026
0800.jpg,516.00787,587.15924,254.54219,582.15015,252.09462,508.21368,510.43915,517.22278
0801.jpg,457.88388,563.12848,247.06694,557.89026,240.88818,500.09998,452.82761,503.57812
0802.jpg,334.55368,476.27585,154.41219,464.84106,145.24138,405.85785,325.59332,432.50360
0803.jpg,395.40820,548.08075,228.19527,540.49341,217.46040,489.19781,392.54666,497.33789
0804.jpg,497.21478,680.53253,238.16209,665.58044,237.72249,594.12402,496.69452,598.40570
0805.jpg,512.64380,581.55231,274.25223,577.79205,268.93250,510.64285,508.36520,516.25427
0806.jpg,482.54633,556.33759,252.32552,550.80200,247.03224,484.86618,477.33273,493.24442
0807.jpg,563.85675,612.50806,161.83707,591.72101,172.58449,491.08270,533.47302,486.49924
0808.jpg,447.14600,594.42841,245.71593,586.17914,238.95331,528.85657,444.97192,534.20026
0809.jpg,611.72491,612.27368,299.91190,606.93860,298.48123,517.27490,604.44354,530.62488
0810.jpg,422.31268,578.28632,207.98129,566.86798,203.97476,505.54630,417.88834,517.28278
0811.jpg,443.56348,568.98700,203.74432,563.42810,199.90981,496.43817,436.17416,502.49432
0812.jpg,596.74371,509.60519,431.39215,482.45187,424.28177,444.63361,610.84070,427.91696
0813.jpg,484.65826,548.76520,309.47305,537.82562,299.64899,488.74539,487.29395,490.22598
0814.jpg,502.03482,540.41034,305.98563,525.09900,299.66733,469.54126,504.18628,476.68610
0815.jpg,438.32608,514.53436,285.73087,491.01971,278.75299,439.59641,448.06345,465.96674
0816.jpg,489.68512,575.76270,254.11313,572.33466,248.73555,505.69577,484.81796,511.20996
0817.jpg,449.28375,406.63538,263.00647,398.88690,260.43887,346.53424,447.13058,346.42545
0818.jpg,505.18347,599.30719,345.67148,587.70532,336.09772,546.28967,514.00165,542.42334
0819.jpg,480.95917,555.57648,314.88245,544.41077,303.93106,497.34531,485.03687,498.63068
0820.jpg,480.69382,549.54840,308.15109,542.01447,296.51132,490.28012,483.67529,493.57236
0821.jpg,472.49658,571.70129,269.90637,567.73517,262.01935,511.50552,469.13956,515.04926
0822.jpg,423.28778,611.15448,234.30447,598.61902,227.61096,541.49536,423.78485,550.67432
0823.jpg,449.22021,443.93738,192.67564,436.92947,188.46713,360.61737,433.17072,380.86819
0824.jpg,410.01810,453.78745,214.47029,438.86902,207.73001,379.45151,403.36835,399.92914
0825.jpg,428.16647,600.80536,270.67474,584.63171,261.65784,540.20752,432.16092,540.45630
0826.jpg,495.20831,530.50366,220.31480,516.46039,219.38177,438.48959,484.91348,456.75830
0827.jpg,632.04669,487.19113,337.61343,475.95828,344.55081,403.60117,626.42242,395.71109
0828.jpg,516.28357,568.46967,299.65179,558.10632,293.71024,493.99689,516.78546,506.89490
0829.jpg,545.76868,564.98352,261.16537,559.70551,259.32474,478.23090,537.50977,489.18369
0830.jpg,484.54608,648.23206,224.31049,638.02759,223.74243,568.73389,481.17487,568.38708
0831.jpg,489.27527,558.07538,217.43463,551.29376,215.96774,474.32343,480.29944,483.83865
0832.jpg,393.17261,544.40198,158.73236,537.56488,155.25632,468.45132,383.31998,482.35071
0833.jpg,502.84552,553.28748,268.19202,546.69556,263.23883,479.15735,497.90405,489.91360
0834.jpg,459.18576,656.17645,182.56535,643.56543,182.56529,566.76245,453.94666,571.27112
0835.jpg,465.72162,555.57147,308.89243,548.29626,296.19830,503.24789,469.32687,501.88025
0836.jpg,562.54950,607.58777,215.46614,603.92548,216.91270,505.69040,548.36670,514.41101
0837.jpg,466.70746,491.37305,279.80209,478.76904,273.80826,426.65222,466.17410,433.79791
0838.jpg,599.42877,492.01520,225.12849,486.83456,226.71985,383.11597,575.51776,397.84198
0839.jpg,542.97491,466.90378,340.60513,456.07684,338.96494,401.48688,547.20209,397.75415
0840.jpg,487.11301,532.65051,272.64319,524.24408,265.90250,461.69705,483.74606,472.55389
0841.jpg,406.58182,518.25061,264.24179,509.44061,251.30905,466.93216,407.32385,470.05545
0842.jpg,471.79083,549.20020,301.83746,537.97772,291.25818,487.95847,475.04111,493.04071
0843.jpg,506.49918,549.33557,272.62082,544.15186,266.84753,474.39261,501.96796,488.04651
0844.jpg,480.51465,388.50830,256.12186,382.01392,257.70151,323.43851,473.39166,318.44998
0845.jpg,563.45166,602.70917,178.70120,595.33777,182.55278,490.47250,539.99213,497.38669
0846.jpg,355.83926,546.11328,224.70616,531.37738,211.66174,486.26477,357.35559,497.00684
0847.jpg,359.97974,584.64069,124.47038,562.28149,118.15804,478.46039,354.43161,502.15295
0848.jpg,535.34845,517.95422,200.12889,505.53467,198.42250,404.97491,517.79742,429.07611
0849.jpg,499.88409,565.94836,260.46704,559.05994,256.09769,490.93826,495.12567,501.03110
0850.jpg,434.55331,519.34570,222.07660,509.96213,215.96120,447.05801,428.19730,462.08957
0851.jpg,519.79913,550.11096,174.27795,539.69885,175.29137,441.40549,499.91785,456.80524
0852.jpg,528.50183,500.62039,206.63988,488.18234,208.17650,399.21237,510.05905,414.11514
0853.jpg,403.77710,443.56329,181.73811,430.13660,175.25006,359.39224,392.03583,389.25696
0854.jpg,492.44867,589.43005,242.55310,586.65723,238.76607,517.03870,486.78635,520.65741
0855.jpg,579.59381,483.30780,330.57385,473.73541,331.10599,404.50705,579.17236,405.79614
0856.jpg,327.46115,469.77905,157.89542,461.95331,146.57278,402.38901,319.69443,430.81488
0857.jpg,465.10062,428.99420,289.25916,419.35995,285.23138,369.97446,466.67355,370.57449
0858.jpg,480.73965,621.78461,256.78177,613.60535,252.30203,552.39124,479.14685,554.75732
0859.jpg,547.60028,552.18481,278.06366,544.84058,273.58740,462.12234,541.30530,482.75922
0860.jpg,420.90030,651.42615,123.65092,629.76910,134.54062,537.92957,414.90460,541.62512
0861.jpg,457.24561,487.26709,145.93974,476.16476,137.42883,379.57892,432.10928,408.51602
0862.jpg,442.43927,554.75592,257.38297,550.35077,247.74101,498.77768,438.75696,501.57568
0863.jpg,465.95807,559.15118,286.72247,552.59821,276.86838,501.48239,466.07129,503.80325
0864.jpg,562.13623,613.41986,154.02025,582.79077,168.99602,485.22241,530.13983,481.29541
0865.jpg,513.19958,617.46417,145.67677,599.72272,158.92242,505.52087,489.61188,498.75851
0866.jpg,489.22098,446.50143,317.72870,435.53882,313.68985,389.38409,493.34290,383.89944
0867.jpg,565.14941,523.41174,263.14474,515.71179,262.16312,430.62326,552.15918,444.53568
0868.jpg,504.59033,581.74982,320.09445,574.56799,309.49747,520.04510,508.36990,524.94769
0869.jpg,420.12689,547.85260,219.11920,542.05499,211.83748,483.21198,414.94263,493.12546
0870.jpg,374.28336,563.54907,153.65787,552.74182,148.57091,485.13965,366.92709,497.93503
0871.jpg,473.69644,587.94397,194.64117,584.67163,193.40564,506.34348,464.30396,512.66040
0872.jpg,486.66202,433.87320,308.90320,419.11459,309.24344,376.12933,490.11414,367.09830
0873.jpg,538.05078,559.96613,218.48956,546.68420,220.52493,458.31662,524.82977,471.66327
0874.jpg,359.12549,518.93994,186.65999,511.34454,176.31091,457.15750,353.18140,468.72418
0875.jpg,443.85251,662.22668,236.53766,642.92389,231.54469,582.62628,446.67999,585.27258
0876.jpg,393.93680,595.09662,217.72342,579.83215,209.20494,524.55243,394.58240,533.39606
0877.jpg,497.47488,525.74902,329.43835,507.88629,321.94626,453.78845,507.35425,468.49887
0878.jpg,494.53400,597.85553,177.77808,592.50574,180.51917,506.60751,481.22144,512.01599
0879.jpg,515.14093,395.46869,352.88828,367.24225,346.44025,327.52225,518.90033,312.39862
0880.jpg,390.02496,551.78857,129.97766,546.30109,130.31100,464.88010,379.02219,477.20398
0881.jpg,342.40210,618.89911,133.92786,591.20697,115.51326,496.22528,343.85001,534.49622
0882.jpg,480.39050,575.66705,167.83374,576.55017,166.49765,485.29883,465.41370,493.17828
0883.jpg,344.63095,579.25928,124.51544,556.11212,112.79037,471.34726,339.85403,495.76373
0884.jpg,532.64850,589.16840,296.07068,587.95197,288.81140,515.41644,530.48523,528.72266
0885.jpg,549.35101,623.85114,227.28932,626.51581,226.58971,536.04761,537.89197,538.74023
0886.jpg,502.24139,548.20312,266.45508,539.96582,261.71338,472.19952,496.95328,485.40463
0887.jpg,419.37592,568.23071,181.37535,562.31317,176.51692,493.42981,411.45743,502.32541
0888.jpg,471.39771,582.29773,246.58147,579.51776,240.91977,513.81854,467.15952,524.55273
0889.jpg,510.28439,530.85461,251.33011,518.10522,249.90620,446.08838,502.30209,460.16187
0890.jpg,465.43048,548.09009,280.69870,539.49200,271.77066,488.19452,464.52258,490.79858
0891.jpg,518.48328,580.73645,166.06718,569.32642,171.04736,476.45251,498.15857,484.79022
0892.jpg,480.30972,467.25299,292.33749,456.15488,288.59326,405.67523,480.68030,405.77844
0893.jpg,329.96652,599.29260,154.95473,573.91467,144.95247,504.34668,331.87057,531.41766
0894.jpg,459.94128,417.32681,294.07013,406.74780,290.85355,362.69568,462.34756,357.19299
0895.jpg,502.01813,557.43365,170.78052,546.70612,173.04021,456.61923,483.39825,466.25543
0896.jpg,438.78708,484.58517,219.27234,469.03815,215.19562,404.12573,431.18710,424.78674
0897.jpg,436.04813,532.75616,283.61679,531.85010,267.40567,470.38626,441.98505,493.23944
0898.jpg,498.78668,549.51447,333.17621,534.21301,323.37277,486.42758,505.70361,489.78616
0899.jpg,490.00723,616.84241,179.40283,613.15369,182.03549,530.44568,478.14209,534.56641
0900.jpg,449.65753,604.58563,144.05611,597.51117,151.70518,513.15710,437.13837,513.68134
0901.jpg,480.64297,571.42554,156.04863,564.30621,158.44572,475.77600,462.54111,483.77924
0902.jpg,562.10242,569.27521,182.94508,553.27228,187.14435,450.58658,538.91681,466.45291
0903.jpg,434.15610,572.71545,274.70804,561.81232,264.81235,517.08710,436.27292,517.14624
0904.jpg,570.11859,524.67505,330.47119,515.17529,327.61990,446.83191,570.24353,451.65234
0905.jpg,508.14722,429.09070,305.55640,419.02542,305.11066,364.76376,508.77841,360.84406
0906.jpg,485.82733,576.08044,251.95552,567.98407,249.21034,504.87488,480.96362,510.44421
0907.jpg,501.79617,524.29181,314.72006,506.83057,309.81116,453.08154,506.81958,462.33035
0908.jpg,550.93970,564.00287,210.15077,556.13574,211.88470,461.77539,534.39429,469.74377
0909.jpg,519.12988,433.05011,306.46298,425.37088,306.13882,369.43539,518.14856,363.31775
0910.jpg,502.22171,552.19202,299.06085,541.16870,291.88901,482.87781,502.72614,490.64334
0911.jpg,431.23608,512.68579,193.45647,498.49835,190.85928,430.16269,421.60776,448.61026
0912.jpg,453.39639,546.91559,177.62477,542.61731,175.20409,462.26111,441.35840,471.34375
0913.jpg,552.80396,546.99664,312.84363,537.16968,308.09570,465.25381,552.24200,479.11154
0914.jpg,335.83984,565.76703,133.87160,545.88531,121.24419,470.66434,330.97113,492.87299
0915.jpg,560.98267,608.19208,225.45285,601.47925,226.93491,508.56729,548.29382,517.38519
0916.jpg,489.30750,615.14667,172.73486,607.13605,177.39427,525.11572,476.30328,529.54913
0917.jpg,406.21555,485.26828,206.27063,473.20987,198.97865,411.11923,398.71161,433.52631
0918.jpg,503.66660,560.96704,279.39850,551.83282,274.73560,488.24915,500.97803,497.84683
0919.jpg,495.78397,567.85449,231.57002,557.67700,231.22746,484.30646,488.72037,496.32718
0920.jpg,563.37231,456.79095,400.13654,426.07294,390.30945,386.73349,570.15564,370.01132
0921.jpg,392.62622,498.40479,151.77026,490.35971,145.60641,414.00253,380.46002,436.88559
0922.jpg,377.39594,669.47394,171.53973,635.20471,172.08705,574.65930,380.82181,583.49518
0923.jpg,555.98938,531.12500,190.12025,518.85345,187.81926,412.72302,531.63672,433.93323
0924.jpg,392.52481,569.09351,211.53514,557.13947,202.77127,502.20248,390.34760,510.38568
0925.jpg,442.53201,395.68661,216.10529,394.10822,210.90126,323.38144,431.80371,337.03992
0926.jpg,385.21988,473.80695,142.11829,458.95096,136.03604,382.50064,370.16699,412.38062
0927.jpg,447.89023,545.08374,255.89772,537.53510,247.58336,481.63144,444.98422,491.05051
0928.jpg,548.04279,584.05627,166.87508,572.38513,170.72470,470.81955,520.73004,474.95700
0929.jpg,505.37878,587.50220,313.84421,581.34930,304.28735,525.89966,508.00250,530.50659
0930.jpg,500.89545,431.48038,223.06302,426.64047,224.75841,352.68558,484.75766,357.10684
0931.jpg,447.44125,577.10193,311.36896,562.55841,299.63687,527.41095,454.32712,520.61304
0932.jpg,625.75391,582.31494,364.39038,567.19727,362.35214,492.58313,628.55450,502.52414
0933.jpg,429.84506,546.74371,148.94806,538.45282,147.80791,458.86627,414.98749,471.62094
0934.jpg,403.37064,523.41125,203.58505,518.91364,196.33762,454.05847,398.26816,474.96945
0935.jpg,495.18768,378.04752,267.40836,375.99228,268.51398,313.34674,489.54605,310.16632
0936.jpg,509.38702,578.95331,351.81335,567.17633,339.79352,525.40839,517.21320,519.27008
0937.jpg,521.54504,569.87646,216.89801,565.50531,216.30449,478.36005,509.74533,486.22934
0938.jpg,507.67841,551.53467,269.89120,540.86865,266.98596,477.10046,501.82303,485.53552
0939.jpg,437.04962,549.24487,173.55765,540.24487,172.81120,466.31030,425.21988,478.50464
0940.jpg,455.30753,570.12415,279.31427,563.96533,269.07468,515.44513,454.81604,514.97937
0941.jpg,415.12656,501.16742,134.88853,493.94159,128.70908,406.72989,395.72070,429.30835
0942.jpg,426.32184,586.42303,223.78777,577.26208,216.56943,518.21136,423.53098,523.94360
0943.jpg,601.46356,485.70453,411.26703,456.87738,409.04971,415.56436,610.34674,396.50415
