name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0552.jpg,615.21582,721.81940,277.56799,638.32959,263.34406,554.96307,605.96680,629.43085
0553.jpg,450.81604,544.29449,204.65105,485.45956,193.81093,418.48123,444.43744,468.33539
0554.jpg,411.52866,440.77792,247.89926,428.37930,240.49098,378.60666,411.27740,382.87735
0555.jpg,366.07272,586.22571,107.93299,621.02649,108.44337,561.89325,375.90155,516.53900
0556.jpg,568.89056,497.25284,221.76352,528.68738,221.60265,412.72162,574.16418,386.60745
0557.jpg,604.99011,547.55701,344.04993,548.84070,337.83612,467.65997,605.25470,468.62646
0558.jpg,510.18195,574.03638,172.02150,558.66376,166.06168,478.88638,506.10721,483.15854
0559.jpg,463.25806,384.56705,239.14415,376.12451,239.16640,312.77704,461.54745,313.75281
0560.jpg,336.32712,596.21863,162.71799,569.88580,157.31845,516.45544,335.16266,539.29956
0561.jpg,451.32956,564.13153,317.67804,561.10339,313.12729,516.72980,452.52609,516.18774
0562.jpg,494.66479,537.80151,259.78543,591.50562,262.53482,519.80841,507.79895,465.21469
0563.jpg,355.29385,610.75037,144.90907,534.63873,129.58090,464.38226,346.46277,535.90216
0564.jpg,368.12210,588.06000,120.13518,569.08337,109.96725,495.96640,362.26923,513.26379
0565.jpg,399.16531,517.29517,257.15298,495.67007,251.75531,450.48309,397.76425,464.41901
0566.jpg,419.82327,541.53943,210.30083,568.27783,211.93542,507.83484,426.75665,478.49152
0567.jpg,510.82260,615.06171,288.56238,577.13507,277.94131,509.76825,505.06729,543.98926
0568.jpg,480.39243,610.70850,259.47073,532.30591,244.82504,464.86240,471.10812,537.09479
0569.jpg,470.68005,582.32385,258.33493,492.49005,243.24602,427.35098,462.37366,504.08701
0570.jpg,449.45837,576.47888,230.19531,568.22870,225.33760,504.82285,448.15506,509.95877
0571.jpg,557.97949,574.52838,194.34425,564.48096,189.24466,478.94690,552.91583,480.17880
0572.jpg,363.80447,489.81720,273.16751,526.20587,256.28656,480.86273,364.28268,458.80301
0573.jpg,449.20166,724.23987,151.24825,741.57294,136.68877,644.14386,445.77502,642.71765
0574.jpg,406.57230,546.90356,231.52058,546.56897,228.81058,491.72461,406.65073,491.97440
0575.jpg,395.65277,527.64771,101.84641,502.57797,92.28820,427.29391,391.57007,441.21912
0576.jpg,529.35809,517.06396,391.53650,511.11542,391.58118,462.87070,528.14551,467.71381
0577.jpg,432.67499,594.88489,233.57661,568.88885,225.21645,505.99362,429.07007,530.06653
0578.jpg,361.16888,455.17917,207.86270,452.72162,200.86768,402.56201,359.26556,404.12692
0579.jpg,433.87204,553.61743,209.51584,542.93671,203.16313,480.89694,432.49832,487.20267
0580.jpg,489.27283,389.42496,300.52475,383.84726,297.94897,324.55203,485.51688,327.18936
0581.jpg,426.05225,386.50201,276.33704,383.20990,271.21695,335.27814,424.10150,333.98077
0582.jpg,436.52051,493.46790,262.94885,489.70279,256.89948,436.51675,438.14130,434.30164
0583.jpg,356.37524,464.23520,227.22638,451.12558,221.99371,409.87180,356.07062,415.54544
0584.jpg,459.73126,550.52753,199.88120,536.70105,194.39548,469.10492,458.92773,477.52966
0585.jpg,460.95154,494.28052,352.38202,490.86691,354.89133,452.79855,460.12283,453.24161
0586.jpg,481.41794,581.56598,252.00830,571.10394,245.32303,503.70740,479.45309,511.20761
0587.jpg,478.04526,594.87964,289.14798,598.64880,286.02698,537.52704,479.83862,534.11206
0588.jpg,474.81171,427.07681,283.80499,416.53922,279.93494,358.77170,473.76984,361.61963
0589.jpg,535.08545,551.34113,397.40750,564.81873,398.60428,511.71008,537.56122,504.68219
0590.jpg,438.21411,555.00659,292.20227,553.41608,288.45557,507.76080,439.49295,504.77792
0591.jpg,434.24231,632.83411,235.07187,581.88342,224.87671,519.16882,429.88486,563.64825
0592.jpg,400.96710,583.55579,163.65536,561.77582,152.01111,494.87982,397.48672,511.95370
0593.jpg,512.22028,558.22156,271.60260,550.24615,264.89645,478.83939,513.23383,482.63065
0594.jpg,533.30450,575.84863,264.13803,583.22998,260.94522,508.24298,537.46960,494.69519
0595.jpg,445.67941,562.13458,259.60602,560.61493,256.13629,501.83441,445.52985,503.06882
0596.jpg,476.96625,551.90643,224.00008,535.72467,218.23634,467.99710,476.59940,477.69818
0597.jpg,480.18610,576.05371,246.86299,588.21130,244.90341,519.92023,483.21387,505.36008
0598.jpg,448.03101,618.83124,175.86607,623.46228,168.88792,550.14349,449.13803,540.64081
0599.jpg,522.26074,614.97083,285.91925,507.64584,270.20200,436.70126,513.27289,528.36707
0600.jpg,492.86508,583.96332,216.54892,599.38391,214.45032,524.73761,498.19913,504.83472
0601.jpg,504.19724,633.45129,400.01846,613.75568,390.48145,565.75903,498.99902,585.21375
0602.jpg,537.08594,621.15417,321.37750,603.45959,313.65411,536.66107,534.88519,551.65137
0603.jpg,494.16397,671.64276,251.33720,512.67285,233.41866,439.91547,482.53091,572.13440
0604.jpg,482.98453,565.58148,218.95111,564.57471,214.94128,493.51318,485.25336,489.90726
0605.jpg,393.48267,501.90289,218.45543,487.40109,212.04449,435.02188,390.25934,445.86487
0606.jpg,512.20898,576.89087,224.86310,576.11523,221.51270,501.40118,514.53754,495.93842
0607.jpg,474.76825,514.12634,264.45630,497.01257,256.05362,433.87659,474.45764,445.82660
0608.jpg,579.67462,577.32086,385.25681,579.41455,381.61520,513.93604,584.07343,511.46909
0609.jpg,412.41342,451.35648,286.37579,441.43970,281.25613,401.06265,410.56900,405.26163
0610.jpg,421.78033,683.72748,150.96017,625.38330,136.65375,548.01898,411.47958,601.42865
0611.jpg,503.40466,540.52008,287.83496,524.92181,279.21402,461.47565,504.19559,469.66354
0612.jpg,401.59686,467.84958,256.58014,459.74097,251.27771,413.90283,402.14453,416.67221
0613.jpg,590.27039,543.89429,234.14241,514.77643,224.87108,431.86560,582.93018,448.79346
0614.jpg,410.53235,506.52649,215.98227,430.96732,203.22810,363.96500,403.05783,433.49048
0615.jpg,494.50189,596.84845,241.03925,585.12323,234.90314,515.47949,493.56488,521.76367
0616.jpg,486.54303,614.72449,183.03418,531.46533,168.94539,453.20285,474.21237,527.21234
0617.jpg,370.92224,512.64911,288.15479,512.01532,278.88242,477.16455,367.72299,474.62640
0618.jpg,565.91290,510.64362,273.69647,476.42715,265.01855,392.88260,557.42108,425.48593
0619.jpg,546.47913,585.61615,364.72437,538.87860,356.90643,476.59900,541.45331,518.78339
0620.jpg,450.01117,432.16068,271.44565,433.35568,267.52747,378.07333,450.75491,371.38022
0621.jpg,423.07568,527.75922,207.22792,571.82544,210.09294,509.67587,433.56296,463.71448
0622.jpg,528.24438,569.51227,269.59998,586.25732,267.21851,510.81479,534.19141,490.13864
0623.jpg,483.62524,608.14941,272.31604,605.67889,268.11246,539.55243,484.06155,542.00848
0624.jpg,644.69745,459.45209,349.14056,381.25967,328.77573,296.34543,626.48444,369.26651
0625.jpg,467.31573,548.52197,218.58267,524.83240,211.78415,459.89954,465.64148,475.40598
0626.jpg,470.86807,578.61090,197.76292,564.13135,190.49469,493.65851,469.18637,502.51703
0627.jpg,483.91476,543.41962,245.06747,533.96362,239.66670,466.24304,484.25027,470.56799
0628.jpg,427.71136,562.75446,336.63174,557.85754,327.55087,518.62634,424.22516,521.74908
0629.jpg,551.53351,643.10260,318.53909,633.81451,312.22885,563.96344,551.81195,569.70233
0630.jpg,513.93207,484.06961,359.38205,477.51520,357.14157,427.67517,514.46075,429.98398
0631.jpg,635.37933,516.07324,306.64667,452.90677,293.75223,350.84998,618.81714,421.43469
0632.jpg,507.19290,507.80820,226.48421,374.25052,208.56059,294.77808,502.66678,384.74286
0633.jpg,415.17694,562.74969,219.60144,552.07324,215.08929,493.66736,413.89648,502.21790
0634.jpg,440.68124,529.41400,279.34204,523.06085,274.84122,474.27771,441.65060,474.06866
0635.jpg,478.80075,575.11053,282.51190,478.22992,268.04584,412.47415,469.76917,493.81879
0636.jpg,441.37613,583.43518,279.38229,573.60565,275.68265,521.80444,441.14542,528.47351
0637.jpg,315.90021,596.62323,86.47021,575.46655,81.25237,515.74396,311.45901,528.41260
0638.jpg,474.06174,363.09677,327.59683,355.17130,327.94705,312.88293,472.13513,309.51028
0639.jpg,364.01276,706.36938,129.54308,691.05505,122.12501,629.40588,362.35880,644.05005
0640.jpg,453.29770,465.28549,317.06113,460.67099,314.00241,416.54132,452.56879,417.98315
0641.jpg,460.79831,607.45966,199.26335,523.59766,184.15929,452.97034,450.81570,526.16248
0642.jpg,396.10297,657.22833,173.88884,603.57281,163.79417,538.68994,390.46786,587.36841
0643.jpg,447.91934,577.27734,235.07668,568.86322,230.65588,506.31168,446.45001,512.43951
0644.jpg,365.62793,613.90540,137.65897,596.07758,129.24849,531.60931,361.43338,545.37994
0645.jpg,457.46512,607.34229,254.90176,606.64417,251.03090,542.92322,458.94629,543.47382
0646.jpg,479.70605,466.64996,188.84929,469.08533,185.69208,387.08630,478.80435,383.38858
0647.jpg,404.60260,593.94897,143.57133,597.93872,136.70503,523.53931,403.71439,517.78558
0648.jpg,521.90076,596.68341,321.59894,496.96310,307.11603,430.95834,513.10510,513.50439
0649.jpg,326.40399,583.16241,183.65553,582.67596,182.01683,538.18213,330.47717,537.59454
0650.jpg,520.84210,571.22784,283.96909,543.93042,274.14609,477.75656,518.75122,496.37912
0651.jpg,462.98691,617.06763,238.53091,578.41644,226.70790,510.39731,457.47342,545.68146
0652.jpg,541.62885,520.38647,219.08286,505.08740,212.38486,425.55377,538.09991,432.64960
0653.jpg,454.38727,543.41895,199.00795,536.16699,195.17540,470.08682,455.24765,471.46707
0654.jpg,464.45883,456.14838,236.43971,410.65414,225.30013,337.78922,457.29102,382.31387
0655.jpg,417.55344,640.70282,152.65735,585.07263,137.73701,509.18097,408.16763,559.16315
0656.jpg,482.30844,515.94006,277.04504,494.07816,267.09683,431.46664,480.92703,447.55539
0657.jpg,338.85727,636.14954,133.01645,565.57422,120.64930,496.54367,330.25555,564.45020
0658.jpg,495.98477,537.89636,265.07254,516.59186,256.96109,450.82037,494.40613,465.40112
0659.jpg,460.96893,582.02649,224.58298,570.70630,217.44890,505.46713,458.92505,511.96277
0660.jpg,465.36871,604.22754,293.39456,602.15680,289.72754,546.06354,466.67303,547.38989
0661.jpg,513.77063,500.68646,212.94635,485.72437,205.29660,405.27441,509.95999,416.76965
0662.jpg,431.14999,521.42963,180.14203,512.32220,176.59560,445.96756,431.21109,451.10376
0663.jpg,530.30939,523.89496,267.90762,514.46844,262.54172,440.15665,528.52808,445.78851
0664.jpg,449.70221,548.88391,247.03870,545.76697,242.33717,484.88904,448.29990,486.16757
0665.jpg,459.63239,592.73157,288.88068,573.28125,283.11453,519.34631,457.04770,535.11847
0666.jpg,426.79742,524.54871,216.98076,533.38129,215.51399,474.41168,428.44083,462.37808
0667.jpg,410.83151,659.96991,239.02129,652.05164,236.20897,601.71356,415.70905,601.06085
0668.jpg,490.13361,488.09985,275.69354,485.77502,271.29889,419.53625,491.21704,419.47656
0669.jpg,486.42123,585.87054,305.97415,573.86420,300.67538,516.27930,485.80765,526.01404
0670.jpg,539.67725,674.80017,272.59769,647.94952,264.23560,578.62048,537.60028,595.41669
0671.jpg,494.16397,671.64276,251.33720,512.67285,233.41866,439.91547,482.53091,572.13440
0672.jpg,511.81735,526.37238,161.89670,551.04694,163.88477,463.55484,513.84296,434.26077
0673.jpg,503.26193,600.25476,175.64027,529.95587,162.59482,448.85092,489.96796,511.23395
0674.jpg,431.08121,636.29535,269.35791,538.41272,260.58954,479.13287,421.73840,567.66626
0675.jpg,413.78842,611.60376,213.79689,610.13153,210.29309,555.03748,417.50342,548.71362
0676.jpg,582.75342,462.59720,410.08624,456.69778,401.12448,398.06723,579.60754,403.68134
0677.jpg,512.84509,588.51282,278.56641,550.87903,267.14917,485.23715,507.75278,514.62561
0678.jpg,537.13074,447.05530,207.04179,444.95139,193.58313,355.11166,533.69696,351.56320
0679.jpg,367.84103,522.94116,131.63611,518.02100,124.72533,449.79605,367.56473,452.00305
0680.jpg,533.84283,570.29132,302.61591,489.58749,286.99274,414.54666,525.74805,489.51291
0681.jpg,530.24170,524.29797,297.69528,514.50195,290.68228,443.83496,528.79584,451.71579
0682.jpg,502.10175,522.52441,307.67136,509.14893,299.39493,449.33127,503.05148,455.90390
0683.jpg,472.70651,549.93237,249.31139,537.07916,243.30142,472.15686,471.05997,481.03888
0684.jpg,505.17810,539.67786,249.35786,520.66260,242.39865,450.99860,503.63007,463.51407
0685.jpg,493.73901,529.29346,279.08234,460.44046,262.53943,386.16492,486.02869,452.69614
0686.jpg,487.90836,394.08810,197.52611,401.35718,186.63721,324.30746,485.53207,315.06964
0687.jpg,464.26321,690.30133,255.34911,751.37677,266.12650,690.37720,486.89694,625.15936
0688.jpg,428.16614,570.91626,228.53648,560.55145,223.62662,499.66870,426.70508,508.90436
0689.jpg,570.15845,615.03223,147.44388,607.43005,138.60097,508.08252,560.72797,505.88599
0690.jpg,421.05807,546.80804,284.68494,531.63116,280.95517,487.11151,420.82336,497.16650
0691.jpg,512.20117,581.70251,176.21304,559.47345,168.06673,479.20755,506.15915,492.40677
0692.jpg,527.25226,570.01910,176.40128,565.73584,171.98489,481.85989,524.00269,477.69971
0693.jpg,444.22638,710.63995,164.60957,603.86981,144.70883,523.47583,431.14343,618.47559
0694.jpg,401.40469,561.89392,220.68027,545.61133,215.76561,489.27994,399.59412,503.59534
0695.jpg,549.71167,680.54352,360.43002,597.02356,348.80057,532.61298,540.75439,610.34137
0696.jpg,522.41010,581.81946,123.41376,535.18958,110.89059,443.30688,506.11426,480.06851
0697.jpg,434.27902,522.40033,252.51662,477.09039,240.61011,418.54773,429.94217,457.22467
0698.jpg,493.33853,554.15118,250.12875,531.81573,242.36342,464.48410,490.99750,480.28195
0699.jpg,487.98132,575.06512,262.40695,500.65482,248.45442,433.43851,480.75156,498.99261
0700.jpg,567.80212,535.78503,329.87775,574.50092,328.23389,494.53952,576.33069,462.81900
0701.jpg,450.12335,613.50909,175.64108,586.51727,162.73041,513.52246,445.13071,533.85681
0702.jpg,399.34140,543.60248,292.17102,533.66071,287.08102,497.35080,399.39203,499.93570
0703.jpg,420.83044,554.73083,216.51070,560.92432,215.08025,500.32181,422.68777,493.07376
0704.jpg,472.99152,585.24329,339.64734,574.72729,335.28729,527.55225,473.41080,536.82874
0705.jpg,535.98822,530.35687,337.07056,514.92767,327.55466,453.88638,536.00555,461.72217
0706.jpg,569.78925,568.13245,187.06886,532.99231,177.36717,448.37949,557.55878,471.16547
0707.jpg,402.09760,563.03632,266.32239,553.98328,263.72543,510.50870,403.45328,513.49506
0708.jpg,400.89597,493.59760,217.72758,460.65295,208.19135,401.56839,396.37466,431.72128
0709.jpg,472.38263,545.74121,307.24603,538.89673,302.48465,485.22086,473.96295,489.08630
0710.jpg,469.83990,596.23438,281.28439,588.82251,276.71573,528.68884,468.73969,536.04889
0711.jpg,461.10101,469.67749,362.49664,466.68771,363.26978,430.37640,457.54938,430.48785
0712.jpg,468.61862,582.16010,256.74506,557.87146,248.25002,494.43402,464.06570,515.71674
0713.jpg,497.42679,577.68481,282.66843,549.86993,272.67273,487.54684,493.32236,508.96628
0714.jpg,654.30261,464.19028,426.84872,460.28375,422.03229,381.86218,650.26935,394.16611
0715.jpg,338.57791,386.22223,187.67946,398.71555,179.46278,341.89752,336.74222,337.62445
0716.jpg,504.38324,412.78824,336.04013,406.92767,331.28619,351.95312,502.02966,354.42731
0717.jpg,331.02103,637.05981,123.70193,660.97308,125.98670,613.96362,340.19296,590.48004
0718.jpg,620.66779,605.82190,127.17896,595.95947,110.47857,482.67172,601.58557,481.33990
0719.jpg,423.53607,510.76077,230.25513,497.50391,223.86713,439.69592,420.50580,450.08633
0720.jpg,411.41031,541.12952,304.78455,532.54816,298.36536,492.77274,410.71698,497.61896
0721.jpg,364.91086,542.36969,194.83783,514.12305,188.47684,460.94586,362.55557,485.49005
0722.jpg,413.36557,619.87054,200.94394,602.54730,194.38965,543.00128,413.16910,554.10327
0723.jpg,450.03214,507.88675,257.16382,486.50970,248.59659,428.34189,449.20895,443.04858
0724.jpg,388.88474,588.29736,207.92908,564.49646,201.79070,509.06689,388.52856,527.33179
0725.jpg,450.33908,547.08539,259.87296,571.76202,260.54858,511.57269,455.82254,486.74780
0726.jpg,569.63300,407.34256,328.83563,414.66507,328.75912,338.94952,569.81146,335.52377
0727.jpg,430.84314,583.35406,252.33009,579.44489,248.09018,521.04791,430.62424,525.97601
0728.jpg,521.39539,529.23181,178.65144,526.09827,174.98595,443.11465,518.33130,438.50052
0729.jpg,463.47641,606.81158,209.22369,601.89294,203.40099,534.38361,464.14435,532.48596
0730.jpg,500.67465,518.15985,317.18524,512.05933,311.56873,454.99127,503.25909,454.80374
0731.jpg,552.83112,375.45905,335.58051,379.60056,334.45291,312.96689,555.02570,307.95563
0732.jpg,449.17023,566.84576,286.36691,561.66010,282.34183,510.94849,449.16492,512.25623
0733.jpg,561.24707,554.50952,213.28259,582.07629,213.94659,492.85986,564.50275,461.25244
0734.jpg,525.78827,437.63504,272.24271,475.57800,277.77661,381.48871,527.14044,356.10791
0735.jpg,438.25095,596.21558,309.29739,585.96173,304.81116,540.86584,438.87854,548.14825
0736.jpg,387.35373,514.94037,214.66124,508.32230,210.92186,458.15448,386.36624,460.27463
0737.jpg,462.51135,576.62146,222.19362,609.08350,222.17357,538.68274,470.75400,504.17496
0738.jpg,366.55939,492.52908,129.96811,475.95456,124.54278,407.60867,365.13910,420.26953
0739.jpg,369.72437,380.21484,233.67123,379.17068,227.35518,336.17883,369.36658,331.35831
0740.jpg,351.12164,517.87817,192.68356,517.40131,189.95033,470.19214,352.78098,466.10806
0741.jpg,477.56216,630.73315,328.76981,533.82172,318.61325,479.47229,466.22006,560.77673
0742.jpg,499.60782,621.34625,226.94267,612.82098,219.45264,540.91107,499.09650,543.19067
0743.jpg,417.10870,557.45135,223.52884,520.73523,214.44780,459.64441,411.56000,494.62134
0744.jpg,444.63589,379.95645,206.74336,356.23199,199.83475,287.56442,438.87549,310.03384
0745.jpg,496.96146,596.60394,168.07979,547.83221,155.78276,467.18427,486.34424,507.20453
0746.jpg,506.30386,580.92297,321.48593,559.92554,312.96582,500.62827,504.38348,518.45026
0747.jpg,388.40106,602.81769,278.50830,599.38464,273.66949,558.55676,389.65112,559.18909
0748.jpg,468.70212,500.85651,219.93018,495.30316,215.94978,427.75128,469.07159,428.22647
0749.jpg,513.28540,577.17426,260.08932,572.15863,255.00903,501.46997,514.33563,500.46011
0750.jpg,425.18509,593.44507,212.91678,590.12042,208.43320,530.16772,426.42474,528.75201
0751.jpg,464.85760,505.54150,238.31125,496.50848,233.15128,431.58780,464.65482,436.03888
0752.jpg,461.29355,570.28662,208.67715,491.07394,197.26460,422.74213,453.65918,491.11215
0753.jpg,436.24536,515.40088,205.86209,509.97903,201.27856,446.69464,436.69025,447.94266
0754.jpg,380.77399,411.19855,250.71599,405.83652,241.26755,361.05249,378.39499,362.91537
0755.jpg,491.01929,548.75220,212.03709,536.61768,207.20584,465.72311,491.06598,471.12579
0756.jpg,456.25967,566.18713,234.03171,557.77985,229.32480,498.84717,455.53925,499.40207
0757.jpg,451.81458,549.85461,228.01839,535.17908,222.55606,474.10593,450.14090,482.54855
0758.jpg,375.76138,429.58377,196.74338,428.14722,190.80150,371.53375,375.17148,373.11188
0759.jpg,449.28680,570.00677,175.33641,592.11230,173.51938,515.44519,454.82751,491.69156
0760.jpg,406.10211,736.86902,170.58609,629.09998,155.95201,553.71954,397.09430,654.97809
0761.jpg,441.23300,590.63354,236.94209,582.39575,232.07922,520.34570,440.94955,526.42224
0762.jpg,444.21936,466.84842,134.48680,478.87167,134.23969,395.39798,443.04483,380.39566
0763.jpg,405.28311,454.26544,218.39842,410.20181,207.01073,347.58035,400.69852,388.87750
0764.jpg,396.53189,532.44031,171.89362,525.53217,167.13159,463.72403,396.22839,466.83453
0765.jpg,300.24530,519.93109,142.05043,513.30310,134.34099,459.26828,299.20682,468.31015
0766.jpg,525.91583,610.24500,225.88731,600.59155,218.66344,523.28540,525.32812,527.69348
0767.jpg,430.60196,517.48364,203.00890,522.71179,201.21516,461.03534,433.12134,451.53894
0768.jpg,459.78491,562.06653,223.69299,547.56573,217.98370,483.26297,458.43530,491.92883
0769.jpg,469.64987,553.62781,263.53134,544.64771,257.60373,484.02484,469.24512,487.45352
0770.jpg,528.23993,579.49310,220.66129,547.37366,213.10629,473.85165,523.77008,496.28946
0771.jpg,370.49713,587.96570,176.12262,585.05963,171.72797,527.88110,372.29456,528.12823
0772.jpg,474.76511,558.65759,277.43692,541.00385,270.49438,482.85709,473.50153,493.93289
0773.jpg,326.90314,593.22394,139.26761,556.05310,131.50343,495.72150,322.80331,531.98340
0774.jpg,445.33737,492.64377,226.68930,397.89523,211.17879,324.99771,434.50937,409.89206
0775.jpg,431.60370,552.41614,208.71367,538.96429,201.81688,477.51904,429.73712,486.42920
0776.jpg,464.92310,585.83307,260.35046,582.25220,256.41223,520.58575,464.50650,522.37952
0777.jpg,444.86893,524.35260,228.22270,513.71259,222.97920,452.62897,443.53256,458.76599
0778.jpg,379.18277,651.30585,152.63759,633.51727,146.56718,569.91260,376.76282,584.97565
0779.jpg,479.58832,585.07147,241.09438,577.04651,234.89613,507.81451,478.61270,513.14380
0780.jpg,442.54724,469.15533,319.99008,462.87653,317.48392,421.89612,440.72107,424.75888
0781.jpg,467.27072,565.07172,247.44096,557.95435,242.17798,495.24689,466.12253,497.53329
0782.jpg,541.52905,502.79904,200.74356,513.88031,198.50681,419.51807,541.13818,405.42633
0783.jpg,482.26526,558.19183,282.43076,561.09924,274.80841,501.76544,482.17392,495.45871
0784.jpg,450.73837,510.13162,273.43231,490.87097,264.19745,436.85825,449.99652,448.60660
0785.jpg,473.59860,508.39041,227.66359,502.66553,223.35786,435.04382,474.06372,435.94983
0786.jpg,414.25797,547.34656,279.15540,560.00055,275.99557,516.60608,416.06348,502.95312
0787.jpg,406.28400,690.38971,230.94102,653.39679,225.49530,599.10883,406.72305,628.94305
0788.jpg,434.88354,567.42450,180.79309,478.53815,169.73561,409.97171,425.97418,486.30524
0789.jpg,485.09940,530.11987,242.58479,523.71655,238.88193,458.81134,486.74475,456.60071
0790.jpg,472.23560,573.40887,105.66061,558.36633,94.50260,468.36102,464.98669,473.21716
0791.jpg,460.41516,623.46014,303.52222,540.86676,293.82602,485.56787,451.58560,558.09625
0792.jpg,502.03607,632.32471,156.67613,581.62408,141.67790,493.82312,491.70551,536.25769
0793.jpg,474.39758,584.31665,213.93636,580.08490,208.11432,510.46436,474.84366,509.82764
0794.jpg,515.50751,592.71442,236.36009,570.03662,230.11481,500.02866,513.64307,513.32764
0795.jpg,621.52740,460.84439,504.67279,433.11310,500.64890,382.65500,612.07849,404.79773
0796.jpg,547.02570,560.47742,347.19220,550.65613,340.28656,488.82870,548.74908,492.51462
0797.jpg,481.80255,632.54858,257.61053,500.88892,242.06531,433.24680,470.47110,542.71442
0798.jpg,472.67609,558.84393,208.52031,551.20398,203.49190,481.84662,473.40372,483.92383
0799.jpg,465.40967,522.31622,280.27524,503.71301,270.76721,448.37747,464.52121,459.30295
0800.jpg,505.22556,581.23956,262.53287,573.14679,257.36215,503.52533,505.18866,506.92935
0801.jpg,463.88239,561.05920,244.15636,562.71240,240.35425,497.40231,464.00397,493.72061
0802.jpg,300.26517,465.31763,141.43968,456.69791,133.50526,398.75760,298.31427,411.35596
0803.jpg,382.19363,555.36639,262.13181,545.90582,258.60403,506.49005,383.22189,510.23816
0804.jpg,505.09879,700.21783,255.24130,645.40137,243.59709,579.38196,501.24158,620.88727
0805.jpg,508.15942,580.78094,265.40350,573.28503,260.06989,502.68991,508.21652,506.22797
0806.jpg,473.08072,560.39795,241.78531,554.07959,237.26825,487.31369,472.76123,490.18216
0807.jpg,560.22357,580.25885,123.62600,572.87219,114.95521,472.35193,547.00275,471.49515
0808.jpg,451.89664,590.69666,243.76111,596.40063,241.23633,532.28381,454.23416,526.22040
0809.jpg,629.94598,606.31226,309.23056,612.97601,302.66965,525.51617,631.74329,513.32159
0810.jpg,426.78525,587.24420,206.70576,533.22681,194.49977,469.36465,421.57220,516.25836
0811.jpg,442.36707,572.33197,208.08751,560.22205,200.58557,497.43634,440.68680,503.65976
0812.jpg,609.22046,440.93524,393.05576,435.46432,390.04938,364.78049,606.46661,372.24814
0813.jpg,474.63760,552.82983,302.37711,542.11133,296.36957,487.72937,475.19839,494.03281
0814.jpg,505.17468,540.73022,292.00198,528.35602,283.25952,465.19357,505.54236,470.87335
0815.jpg,427.77148,540.29443,305.38574,537.77704,300.38412,496.01996,428.32928,495.31717
0816.jpg,487.25336,581.57227,240.94501,573.01453,235.65820,502.51495,486.84769,507.85300
0817.jpg,493.14227,417.06406,291.03171,418.16116,290.76840,357.54810,493.01453,350.41641
0818.jpg,495.11368,601.88910,356.41748,586.07129,350.43555,535.36633,493.88931,551.02692
0819.jpg,485.66891,566.19598,313.70010,536.41003,304.50272,479.53915,482.71097,506.20529
0820.jpg,477.26852,551.77881,294.56674,540.24554,288.42114,485.95410,477.72946,489.98038
0821.jpg,453.51996,568.96149,277.67990,572.62140,275.30252,516.23438,455.52359,511.75720
0822.jpg,409.48181,622.45398,269.75357,615.23749,266.29953,572.05737,413.39273,571.35492
0823.jpg,428.22784,452.85980,200.90367,430.68491,192.50517,362.44769,425.16776,382.07294
0824.jpg,392.90469,467.09338,215.09439,429.55624,204.30354,368.94543,388.03064,405.12839
0825.jpg,421.49988,601.09723,282.98038,586.49292,279.09363,538.67212,422.12619,549.43951
0826.jpg,483.22382,523.41998,230.08481,503.75711,223.82452,436.83566,481.72205,448.95026
0827.jpg,641.14893,501.17676,358.29117,493.20847,355.81561,404.68262,636.55493,419.78857
0828.jpg,536.43628,593.23370,319.33804,563.90808,307.98386,499.19342,533.45374,521.94446
0829.jpg,539.68231,552.05542,262.51178,557.34277,258.91183,481.36670,541.87433,469.64734
0830.jpg,475.86710,638.79919,221.60947,631.09192,216.29993,567.11859,477.14185,564.22144
0831.jpg,480.09280,554.13373,217.33223,540.88763,212.36877,472.59235,480.32712,478.83844
0832.jpg,410.15399,538.31464,159.19325,526.59515,152.98412,461.22519,409.30075,465.96030
0833.jpg,499.11441,552.80066,267.58554,540.45978,260.62891,472.52988,499.28128,479.80511
0834.jpg,464.82507,732.69507,219.90536,677.72968,209.92453,610.41089,459.40982,657.89392
0835.jpg,473.40933,564.59930,300.58170,555.62177,295.73401,502.99423,473.77274,506.44653
0836.jpg,560.45959,610.09747,232.16499,576.66449,224.11331,499.84232,555.26575,522.43439
0837.jpg,465.20160,499.40503,278.26312,489.89737,271.33148,432.68985,466.48401,436.06458
0838.jpg,576.70911,480.67468,235.18027,475.18390,226.48965,381.87723,573.47900,382.78714
0839.jpg,536.71442,490.42300,345.38373,461.27362,335.65567,399.68335,532.88458,422.79196
0840.jpg,464.49109,530.22198,285.09686,520.23718,278.23657,466.33661,464.93423,469.30054
0841.jpg,387.04803,521.75281,270.35522,512.33636,266.10965,474.27673,387.57831,477.01138
0842.jpg,486.86887,593.70618,286.05624,503.46378,272.19296,437.66553,477.66800,515.57379
0843.jpg,499.53586,545.28363,277.47510,533.24567,270.17908,468.18967,500.90009,473.32199
0844.jpg,469.90659,392.38553,241.60187,389.85913,242.77618,324.81491,468.16138,321.31403
0845.jpg,552.29651,597.53217,179.47740,579.69855,172.59474,493.43005,545.28912,499.99438
0846.jpg,339.53552,537.13177,237.70215,528.98199,231.80713,491.12766,338.02554,496.42609
0847.jpg,362.85074,590.40094,132.29398,554.26636,120.52560,485.22971,355.42169,518.47064
